timestamp,probability,signal,fold,close
2025-09-27 14:00:00,0.35697855911388443,-1,4,0.2291
2025-09-27 15:00:00,0.42765041797464337,-1,4,0.23009
2025-09-27 16:00:00,0.4029356397665949,-1,4,0.22928
2025-09-27 17:00:00,0.3698923096354293,-1,4,0.22889
2025-09-27 18:00:00,0.39108938724084147,-1,4,0.22931
2025-09-27 19:00:00,0.38178800009985847,-1,4,0.22974
2025-09-27 20:00:00,0.3816272104563267,-1,4,0.22961
2025-09-27 21:00:00,0.36950062428903513,-1,4,0.23043
2025-09-27 22:00:00,0.3362847139614428,-1,4,0.23135
2025-09-27 23:00:00,0.3716739714391743,-1,4,0.23066
2025-09-28 00:00:00,0.3020222460576615,-1,4,0.22937
2025-09-28 01:00:00,0.3608466913547183,-1,4,0.22758
2025-09-28 02:00:00,0.37559915718047865,-1,4,0.22846
2025-09-28 03:00:00,0.32305754545767307,-1,4,0.22842
2025-09-28 04:00:00,0.3767729541093941,-1,4,0.22863
2025-09-28 05:00:00,0.36775579474695913,-1,4,0.22815
2025-09-28 06:00:00,0.383685951786475,-1,4,0.22839
2025-09-28 07:00:00,0.4557978752322909,-1,4,0.2291
2025-09-28 08:00:00,0.36354820221329626,-1,4,0.22694
2025-09-28 09:00:00,0.4114918819481492,-1,4,0.22639
2025-09-28 10:00:00,0.39723237984951476,-1,4,0.22644
2025-09-28 11:00:00,0.34480551350325633,-1,4,0.22631
2025-09-28 12:00:00,0.42144626763152393,-1,4,0.22578
2025-09-28 13:00:00,0.40890326442640873,-1,4,0.22824
2025-09-28 14:00:00,0.38913977001788047,-1,4,0.22903
2025-09-28 15:00:00,0.37613157455774804,-1,4,0.2297
2025-09-28 16:00:00,0.39474489216955083,-1,4,0.2302
2025-09-28 17:00:00,0.4396497918514194,-1,4,0.23105
2025-09-28 18:00:00,0.4053207574042765,-1,4,0.23173
2025-09-28 19:00:00,0.3968984250942379,-1,4,0.23178
2025-09-28 20:00:00,0.44570655124193836,-1,4,0.23283
2025-09-28 21:00:00,0.4314321588952782,-1,4,0.23326
2025-09-28 22:00:00,0.49289769640018755,-1,4,0.23603
2025-09-28 23:00:00,0.3354162721149924,-1,4,0.23721
2025-09-29 00:00:00,0.3910388171238012,-1,4,0.23559
2025-09-29 01:00:00,0.4451184965237597,-1,4,0.23441
2025-09-29 02:00:00,0.34653766573506917,-1,4,0.23574
2025-09-29 03:00:00,0.5227561741370031,-1,4,0.23571
2025-09-29 04:00:00,0.46005781001704443,-1,4,0.23455
2025-09-29 05:00:00,0.48749022437665057,-1,4,0.23385
2025-09-29 06:00:00,0.3821638874872134,-1,4,0.23186
2025-09-29 07:00:00,0.4764741164779502,-1,4,0.2324
2025-09-29 08:00:00,0.5066586675695849,-1,4,0.23257
2025-09-29 09:00:00,0.4728588098735354,-1,4,0.23155
2025-09-29 10:00:00,0.4139535741829123,-1,4,0.23019
2025-09-29 11:00:00,0.3998684646413863,-1,4,0.2308
2025-09-29 12:00:00,0.43758270966873203,-1,4,0.2294
2025-09-29 13:00:00,0.403897462018909,-1,4,0.23384
2025-09-29 14:00:00,0.32017295664086204,-1,4,0.23662
2025-09-29 15:00:00,0.3523387912624087,-1,4,0.23364
2025-09-29 16:00:00,0.34439525561793816,-1,4,0.23185
2025-09-29 17:00:00,0.3943079964765263,-1,4,0.23308
2025-09-29 18:00:00,0.4182617743646353,-1,4,0.2332
2025-09-29 19:00:00,0.3620855853892145,-1,4,0.2345
2025-09-29 20:00:00,0.45767037302478697,-1,4,0.23842
2025-09-29 21:00:00,0.3166927773863959,-1,4,0.23695
2025-09-29 22:00:00,0.2972640826060411,-1,4,0.23625
2025-09-29 23:00:00,0.42275613809090246,-1,4,0.23468
2025-09-30 00:00:00,0.3853284123638459,-1,4,0.23317
2025-09-30 01:00:00,0.23444482528421767,-1,4,0.23319
2025-09-30 02:00:00,0.39229868641246946,-1,4,0.23265
2025-09-30 03:00:00,0.3315558882355673,-1,4,0.23255
2025-09-30 04:00:00,0.4245562070657496,-1,4,0.23249
2025-09-30 05:00:00,0.4304390936415744,-1,4,0.23223
2025-09-30 06:00:00,0.2776448471943216,-1,4,0.23288
2025-09-30 07:00:00,0.49261679018449983,-1,4,0.23196
2025-09-30 08:00:00,0.42745792552200057,-1,4,0.23076
2025-09-30 09:00:00,0.34051054232969946,-1,4,0.22971
2025-09-30 10:00:00,0.4015086295993265,-1,4,0.22947
2025-09-30 11:00:00,0.3929298267504063,-1,4,0.23014
2025-09-30 12:00:00,0.3407874739056971,-1,4,0.22881
2025-09-30 13:00:00,0.4159879452751565,-1,4,0.22962
2025-09-30 14:00:00,0.4668382012461318,-1,4,0.22948
2025-09-30 15:00:00,0.4498822309246945,-1,4,0.22786
2025-09-30 16:00:00,0.4208926890743311,-1,4,0.22834
2025-09-30 17:00:00,0.35681120979609776,-1,4,0.22908
2025-09-30 18:00:00,0.4417311845292341,-1,4,0.23088
2025-09-30 19:00:00,0.26228640920601304,-1,4,0.23252
2025-09-30 20:00:00,0.3248547433022647,-1,4,0.23363
2025-09-30 21:00:00,0.426522139877587,-1,4,0.23233
2025-09-30 22:00:00,0.31742486104677065,-1,4,0.23158
2025-09-30 23:00:00,0.29617019698848696,-1,4,0.23285
2025-10-01 00:00:00,0.3183064807804493,-1,4,0.23226
2025-10-01 01:00:00,0.44675077374548916,-1,4,0.23376
2025-10-01 02:00:00,0.4072374694490953,-1,4,0.23268
2025-10-01 03:00:00,0.4929763800948242,-1,4,0.23068
2025-10-01 04:00:00,0.5089824056585598,-1,4,0.23247
2025-10-01 05:00:00,0.46167799008208016,-1,4,0.23314
2025-10-01 06:00:00,0.4676809132230791,-1,4,0.23215
2025-10-01 07:00:00,0.4171404691866806,-1,4,0.23331
2025-10-01 08:00:00,0.47738023950411623,-1,4,0.24211
2025-10-01 09:00:00,0.39348173360294175,-1,4,0.24379
2025-10-01 10:00:00,0.40798385353872535,-1,4,0.24135
2025-10-01 11:00:00,0.353787557686429,-1,4,0.24265
2025-10-01 12:00:00,0.4321080992744047,-1,4,0.24212
2025-10-01 13:00:00,0.43390606789713926,-1,4,0.24328
2025-10-01 14:00:00,0.33580411556618195,-1,4,0.24385
2025-10-01 15:00:00,0.3930141359958714,-1,4,0.24514
2025-10-01 16:00:00,0.4983211085602043,-1,4,0.24452
2025-10-01 17:00:00,0.5773670508860047,1,4,0.2432
2025-10-01 18:00:00,0.4438186407399464,-1,4,0.24614
2025-10-01 19:00:00,0.4711129668368167,-1,4,0.24657
2025-10-01 20:00:00,0.4573045728443671,-1,4,0.24632
2025-10-01 21:00:00,0.386320524566796,-1,4,0.24531
2025-10-01 22:00:00,0.3705198144654021,-1,4,0.24569
2025-10-01 23:00:00,0.39660743129131953,-1,4,0.24893
2025-10-02 00:00:00,0.3362940809518218,-1,4,0.24702
2025-10-02 01:00:00,0.3851508530987518,-1,4,0.25264
2025-10-02 02:00:00,0.39856019633879763,-1,4,0.25485
2025-10-02 03:00:00,0.34714160501822244,-1,4,0.25376
2025-10-02 04:00:00,0.36771090165753867,-1,4,0.25321
2025-10-02 05:00:00,0.36995371381621617,-1,4,0.25366
2025-10-02 06:00:00,0.39217143146189215,-1,4,0.25689
2025-10-02 07:00:00,0.33972332349052903,-1,4,0.25584
2025-10-02 08:00:00,0.35394679756644615,-1,4,0.25759
2025-10-02 09:00:00,0.347606381473235,-1,4,0.25814
2025-10-02 10:00:00,0.4063103099701436,-1,4,0.2578
2025-10-02 11:00:00,0.38629314840335294,-1,4,0.25595
2025-10-02 12:00:00,0.3501072039113118,-1,4,0.25662
2025-10-02 13:00:00,0.3700610905358026,-1,4,0.25503
2025-10-02 14:00:00,0.33687759171568243,-1,4,0.25145
2025-10-02 15:00:00,0.3153576260222704,-1,4,0.2548
2025-10-02 16:00:00,0.3089279821818439,-1,4,0.25574
2025-10-02 17:00:00,0.38340144664858417,-1,4,0.25612
2025-10-02 18:00:00,0.3573829119574156,-1,4,0.25869
2025-10-02 19:00:00,0.3039348657397872,-1,4,0.259
2025-10-02 20:00:00,0.37049416648174516,-1,4,0.26064
2025-10-02 21:00:00,0.3382949354612348,-1,4,0.26166
2025-10-02 22:00:00,0.3674854280434523,-1,4,0.26017
2025-10-02 23:00:00,0.3454969393100517,-1,4,0.26186
2025-10-03 00:00:00,0.3616953023823655,-1,4,0.26009
2025-10-03 01:00:00,0.3969046007421765,-1,4,0.25667
2025-10-03 02:00:00,0.3704574241639812,-1,4,0.25894
2025-10-03 03:00:00,0.3963400611934119,-1,4,0.25911
2025-10-03 04:00:00,0.3907351775749612,-1,4,0.26018
2025-10-03 05:00:00,0.4251446478960455,-1,4,0.25724
2025-10-03 06:00:00,0.38557119939872453,-1,4,0.25567
2025-10-03 07:00:00,0.4021405472061769,-1,4,0.25523
2025-10-03 08:00:00,0.34301566252510823,-1,4,0.25619
2025-10-03 09:00:00,0.40092308889740164,-1,4,0.25665
2025-10-03 10:00:00,0.3532097209571931,-1,4,0.25651
2025-10-03 11:00:00,0.37632014445382755,-1,4,0.25564
2025-10-03 12:00:00,0.31378321548681265,-1,4,0.25532
2025-10-03 13:00:00,0.33613018551233176,-1,4,0.25581
2025-10-03 14:00:00,0.3912174779012473,-1,4,0.25695
2025-10-03 15:00:00,0.39718974251353295,-1,4,0.26056
2025-10-03 16:00:00,0.3288821781145671,-1,4,0.25996
2025-10-03 17:00:00,0.43314396489144186,-1,4,0.25628
2025-10-03 18:00:00,0.37720455488275656,-1,4,0.25969
2025-10-03 19:00:00,0.34655493016027494,-1,4,0.25914
2025-10-03 20:00:00,0.3538199576336405,-1,4,0.25987
2025-10-03 21:00:00,0.37053810017790456,-1,4,0.25867
2025-10-03 22:00:00,0.36445015543264236,-1,4,0.25903
2025-10-03 23:00:00,0.36142497966124326,-1,4,0.25808
2025-10-04 00:00:00,0.35623419374885884,-1,4,0.25735
2025-10-04 01:00:00,0.33610907775459703,-1,4,0.25523
2025-10-04 02:00:00,0.3634330094012919,-1,4,0.2539
2025-10-04 03:00:00,0.3030536644513775,-1,4,0.25313
2025-10-04 04:00:00,0.29799768543608535,-1,4,0.25299
2025-10-04 05:00:00,0.3437909187899516,-1,4,0.25381
2025-10-04 06:00:00,0.3311757304430376,-1,4,0.25544
2025-10-04 07:00:00,0.3205744307826155,-1,4,0.25389
2025-10-04 08:00:00,0.32394901585845504,-1,4,0.25227
2025-10-04 09:00:00,0.28560439049951075,-1,4,0.25073
2025-10-04 10:00:00,0.33081235668133335,-1,4,0.24939
2025-10-04 11:00:00,0.3186248148189267,-1,4,0.24941
2025-10-04 12:00:00,0.2900255115481086,-1,4,0.24902
2025-10-04 13:00:00,0.2830986105280222,-1,4,0.25104
2025-10-04 14:00:00,0.28810636263790335,-1,4,0.2491
2025-10-04 15:00:00,0.3602032368093247,-1,4,0.24763
2025-10-04 16:00:00,0.34339298360061443,-1,4,0.24841
2025-10-04 17:00:00,0.3287798666313714,-1,4,0.24893
2025-10-04 18:00:00,0.3287920188590256,-1,4,0.24841
2025-10-04 19:00:00,0.3335858027802079,-1,4,0.24937
2025-10-04 20:00:00,0.32441042585394053,-1,4,0.24929
2025-10-04 21:00:00,0.3455652771130129,-1,4,0.24997
2025-10-04 22:00:00,0.36941910084683194,-1,4,0.25017
2025-10-04 23:00:00,0.3958701455590407,-1,4,0.25072
2025-10-05 00:00:00,0.35036439549997017,-1,4,0.24956
2025-10-05 01:00:00,0.3441739519218917,-1,4,0.25171
2025-10-05 02:00:00,0.2728815080554582,-1,4,0.25655
2025-10-05 03:00:00,0.2827776026153901,-1,4,0.25823
2025-10-05 04:00:00,0.3062123842054009,-1,4,0.26247
2025-10-05 05:00:00,0.2928610372326596,-1,4,0.26154
2025-10-05 06:00:00,0.27046052513855806,-1,4,0.26063
2025-10-05 07:00:00,0.31341297429718573,-1,4,0.26393
2025-10-05 08:00:00,0.2632377527146699,-1,4,0.26379
2025-10-05 09:00:00,0.33834288225407055,-1,4,0.26104
2025-10-05 10:00:00,0.3317832972602704,-1,4,0.25898
2025-10-05 11:00:00,0.3120389195041382,-1,4,0.25864
2025-10-05 12:00:00,0.3151672119455084,-1,4,0.2564
2025-10-05 13:00:00,0.3281197417579872,-1,4,0.25684
2025-10-05 14:00:00,0.34618001139545146,-1,4,0.25526
2025-10-05 15:00:00,0.38743683933319323,-1,4,0.25617
2025-10-05 16:00:00,0.34244767739393167,-1,4,0.25696
2025-10-05 17:00:00,0.41267929778829626,-1,4,0.25468
2025-10-05 18:00:00,0.32612936126612346,-1,4,0.25489
2025-10-05 19:00:00,0.33550475990715184,-1,4,0.25135
2025-10-05 20:00:00,0.28295737103585766,-1,4,0.25208
2025-10-05 21:00:00,0.3322378904551582,-1,4,0.25258
2025-10-05 22:00:00,0.346962107227213,-1,4,0.25294
2025-10-05 23:00:00,0.34402752668158737,-1,4,0.2527
2025-10-06 00:00:00,0.36704179412653176,-1,4,0.25169
2025-10-06 01:00:00,0.33549934313425894,-1,4,0.25389
2025-10-06 02:00:00,0.34550838461030536,-1,4,0.25403
2025-10-06 03:00:00,0.36394028361803527,-1,4,0.25378
2025-10-06 04:00:00,0.3139017153911015,-1,4,0.25258
2025-10-06 05:00:00,0.3895431458801675,-1,4,0.25355
2025-10-06 06:00:00,0.3317798762350362,-1,4,0.25719
2025-10-06 07:00:00,0.37462374318666514,-1,4,0.25495
2025-10-06 08:00:00,0.3424031321505321,-1,4,0.2574
2025-10-06 09:00:00,0.3554823913384031,-1,4,0.2583
2025-10-06 10:00:00,0.33401183809679025,-1,4,0.25902
2025-10-06 11:00:00,0.32691317680727505,-1,4,0.25987
2025-10-06 12:00:00,0.3173604482944906,-1,4,0.26036
2025-10-06 13:00:00,0.3267182895516349,-1,4,0.26213
2025-10-06 14:00:00,0.31373083750158304,-1,4,0.26217
2025-10-06 15:00:00,0.3238029292293154,-1,4,0.26686
2025-10-06 16:00:00,0.27491326916880227,-1,4,0.26523
2025-10-06 17:00:00,0.35388928748795595,-1,4,0.2674
2025-10-06 18:00:00,0.34907667074629695,-1,4,0.26941
2025-10-06 19:00:00,0.33554503373987393,-1,4,0.26835
2025-10-06 20:00:00,0.3378512281418612,-1,4,0.2678
2025-10-06 21:00:00,0.386010890931271,-1,4,0.26904
2025-10-06 22:00:00,0.3778554133500859,-1,4,0.26884
2025-10-06 23:00:00,0.36595222353311896,-1,4,0.26597
2025-10-07 00:00:00,0.30957698088660746,-1,4,0.26577
2025-10-07 01:00:00,0.4039801448974166,-1,4,0.26507
2025-10-07 02:00:00,0.3521403862225723,-1,4,0.26708
2025-10-07 03:00:00,0.27859288354344885,-1,4,0.26654
2025-10-07 04:00:00,0.3512703181276607,-1,4,0.2672
2025-10-07 05:00:00,0.42784478271087273,-1,4,0.2658
2025-10-07 06:00:00,0.3114837720115636,-1,4,0.26043
2025-10-07 07:00:00,0.30591529265903544,-1,4,0.26021
2025-10-07 08:00:00,0.27783495979322936,-1,4,0.25945
2025-10-07 09:00:00,0.3210529535999168,-1,4,0.26031
2025-10-07 10:00:00,0.2995565101612935,-1,4,0.26136
2025-10-07 11:00:00,0.274865318920335,-1,4,0.26154
2025-10-07 12:00:00,0.27880931952033183,-1,4,0.26425
2025-10-07 13:00:00,0.28306474713782265,-1,5,0.26097
2025-10-07 14:00:00,0.3619301953194019,-1,5,0.25471
2025-10-07 15:00:00,0.32100886204477236,-1,5,0.25139
2025-10-07 16:00:00,0.33637102023807836,-1,5,0.25236
2025-10-07 17:00:00,0.3675342094594509,-1,5,0.25026
2025-10-07 18:00:00,0.35869624895327223,-1,5,0.24835
2025-10-07 19:00:00,0.33373958470208687,-1,5,0.2491
2025-10-07 20:00:00,0.30883632309558584,-1,5,0.2512
2025-10-07 21:00:00,0.32418220579560403,-1,5,0.24958
2025-10-07 22:00:00,0.30837932436605425,-1,5,0.24968
2025-10-07 23:00:00,0.3035872805136053,-1,5,0.2466
2025-10-08 00:00:00,0.29595270128488116,-1,5,0.24857
2025-10-08 01:00:00,0.36946797605034026,-1,5,0.24964
2025-10-08 02:00:00,0.2482251122931469,-1,5,0.24873
2025-10-08 03:00:00,0.2861416884494585,-1,5,0.24457
2025-10-08 04:00:00,0.33056744402776844,-1,5,0.24676
2025-10-08 05:00:00,0.3513484603868684,-1,5,0.24524
2025-10-08 06:00:00,0.31858188805645166,-1,5,0.246
2025-10-08 07:00:00,0.3780581136606867,-1,5,0.2465
2025-10-08 08:00:00,0.3239670132205548,-1,5,0.24818
2025-10-08 09:00:00,0.3092745550166083,-1,5,0.24832
2025-10-08 10:00:00,0.33170955675703806,-1,5,0.24997
2025-10-08 11:00:00,0.36639151105032947,-1,5,0.24919
2025-10-08 12:00:00,0.3306258377345206,-1,5,0.25225
2025-10-08 13:00:00,0.2620181009274633,-1,5,0.25283
2025-10-08 14:00:00,0.3488747901157325,-1,5,0.25215
2025-10-08 15:00:00,0.41076244185746025,-1,5,0.25315
2025-10-08 16:00:00,0.2920567243076358,-1,5,0.25658
2025-10-08 17:00:00,0.30364872187999686,-1,5,0.26033
2025-10-08 18:00:00,0.3351884152497036,-1,5,0.25854
2025-10-08 19:00:00,0.34091046576268597,-1,5,0.25923
2025-10-08 20:00:00,0.28275752305480656,-1,5,0.25678
2025-10-08 21:00:00,0.29895974024822247,-1,5,0.25762
2025-10-08 22:00:00,0.3022155553160626,-1,5,0.25658
2025-10-08 23:00:00,0.27689712732302707,-1,5,0.25551
2025-10-09 00:00:00,0.3123428414769529,-1,5,0.25375
2025-10-09 01:00:00,0.33438242773707294,-1,5,0.25255
2025-10-09 02:00:00,0.39393752490312683,-1,5,0.24715
2025-10-09 03:00:00,0.34889415703040355,-1,5,0.24897
2025-10-09 04:00:00,0.32383880723773084,-1,5,0.2505
2025-10-09 05:00:00,0.3588249934209154,-1,5,0.24968
2025-10-09 06:00:00,0.42442307674112095,-1,5,0.24764
2025-10-09 07:00:00,0.369827836250558,-1,5,0.2472
2025-10-09 08:00:00,0.4342257575851858,-1,5,0.24306
2025-10-09 09:00:00,0.42133610557300905,-1,5,0.24471
2025-10-09 10:00:00,0.36237254730019214,-1,5,0.24566
2025-10-09 11:00:00,0.343724539808712,-1,5,0.24743
2025-10-09 12:00:00,0.3302042675886023,-1,5,0.2495
2025-10-09 13:00:00,0.3528483945380449,-1,5,0.24532
2025-10-09 14:00:00,0.35532136493209077,-1,5,0.2447
2025-10-09 15:00:00,0.3999942141772852,-1,5,0.24463
2025-10-09 16:00:00,0.4506533785952345,-1,5,0.24177
2025-10-09 17:00:00,0.47560806210931167,-1,5,0.24615
2025-10-09 18:00:00,0.4879037582336169,-1,5,0.24491
2025-10-09 19:00:00,0.3422657170137761,-1,5,0.24647
2025-10-09 20:00:00,0.3962121498055609,-1,5,0.24745
2025-10-09 21:00:00,0.3392182185882775,-1,5,0.24875
2025-10-09 22:00:00,0.36753883549588584,-1,5,0.2493
2025-10-09 23:00:00,0.39558184029234056,-1,5,0.24843
2025-10-10 00:00:00,0.3005691159600752,-1,5,0.24889
2025-10-10 01:00:00,0.32970053763780593,-1,5,0.24863
2025-10-10 02:00:00,0.3679248555540719,-1,5,0.24852
2025-10-10 03:00:00,0.36987584048418415,-1,5,0.25118
2025-10-10 04:00:00,0.3549105077527571,-1,5,0.25112
2025-10-10 05:00:00,0.4091828913324807,-1,5,0.25192
2025-10-10 06:00:00,0.3419199766756365,-1,5,0.24955
2025-10-10 07:00:00,0.34793908144625885,-1,5,0.2472
2025-10-10 08:00:00,0.3695597447246512,-1,5,0.24905
2025-10-10 09:00:00,0.33615356454306994,-1,5,0.24855
2025-10-10 10:00:00,0.40379444479698856,-1,5,0.25056
2025-10-10 11:00:00,0.3882505496595969,-1,5,0.25069
2025-10-10 12:00:00,0.3576603765211131,-1,5,0.25078
2025-10-10 13:00:00,0.39073815156066755,-1,5,0.25181
2025-10-10 14:00:00,0.44734658635750035,-1,5,0.24686
2025-10-10 15:00:00,0.4835189038434882,-1,5,0.23771
2025-10-10 16:00:00,0.36417452022596225,-1,5,0.23641
2025-10-10 17:00:00,0.36582896486588545,-1,5,0.23482
2025-10-10 18:00:00,0.37487691662206496,-1,5,0.23395
2025-10-10 19:00:00,0.40431478845363256,-1,5,0.23177
2025-10-10 20:00:00,0.5526681544831324,1,5,0.21876
2025-10-10 21:00:00,0.8745150851274175,1,5,0.1825
2025-10-10 22:00:00,0.806846622602829,1,5,0.19157
2025-10-10 23:00:00,0.6228516934812247,1,5,0.1938
2025-10-11 00:00:00,0.5255701629300163,-1,5,0.19528
2025-10-11 01:00:00,0.4797183565295372,-1,5,0.18895
2025-10-11 02:00:00,0.5204662614200287,-1,5,0.19863
2025-10-11 03:00:00,0.5026763390821493,-1,5,0.19302
2025-10-11 04:00:00,0.48231298441757964,-1,5,0.19647
2025-10-11 05:00:00,0.5701593582573715,1,5,0.19128
2025-10-11 06:00:00,0.4263146334593082,-1,5,0.19193
2025-10-11 07:00:00,0.4980902515594121,-1,5,0.19117
2025-10-11 08:00:00,0.3962316321732043,-1,5,0.19525
2025-10-11 09:00:00,0.4055807925827892,-1,5,0.19394
2025-10-11 10:00:00,0.4514397251095119,-1,5,0.19375
2025-10-11 11:00:00,0.41722874924947445,-1,5,0.19382
2025-10-11 12:00:00,0.38576603034806567,-1,5,0.19098
2025-10-11 13:00:00,0.34723402685628907,-1,5,0.19087
2025-10-11 14:00:00,0.4364376617052184,-1,5,0.19051
2025-10-11 15:00:00,0.3851854744480173,-1,5,0.1919
2025-10-11 16:00:00,0.33811025339923595,-1,5,0.19241
2025-10-11 17:00:00,0.3102231066237761,-1,5,0.19345
2025-10-11 18:00:00,0.3264831549094346,-1,5,0.19196
2025-10-11 19:00:00,0.399336867127293,-1,5,0.18432
2025-10-11 20:00:00,0.4068587716246041,-1,5,0.18156
2025-10-11 21:00:00,0.3514072251978141,-1,5,0.1842
2025-10-11 22:00:00,0.3420216679877159,-1,5,0.18495
2025-10-11 23:00:00,0.3566634458320488,-1,5,0.1852
2025-10-12 00:00:00,0.4099348768463485,-1,5,0.18227
2025-10-12 01:00:00,0.33559252258769356,-1,5,0.18171
2025-10-12 02:00:00,0.3913432231468488,-1,5,0.18201
2025-10-12 03:00:00,0.42736886893103226,-1,5,0.18511
2025-10-12 04:00:00,0.31961706276532326,-1,5,0.18787
2025-10-12 05:00:00,0.35383079589630706,-1,5,0.18848
2025-10-12 06:00:00,0.34898938762369813,-1,5,0.19066
2025-10-12 07:00:00,0.33584490472259604,-1,5,0.18971
2025-10-12 08:00:00,0.44111676091998453,-1,5,0.18862
2025-10-12 09:00:00,0.4508133569839037,-1,5,0.18939
2025-10-12 10:00:00,0.44548657470724623,-1,5,0.18867
2025-10-12 11:00:00,0.43432627263473217,-1,5,0.1886
2025-10-12 12:00:00,0.442796067184827,-1,5,0.1897
2025-10-12 13:00:00,0.47292551674404315,-1,5,0.18675
2025-10-12 14:00:00,0.5509735473444336,1,5,0.19611
2025-10-12 15:00:00,0.5690463942051682,1,5,0.20504
2025-10-12 16:00:00,0.47752860343812337,-1,5,0.20657
2025-10-12 17:00:00,0.44332580329747373,-1,5,0.20668
2025-10-12 18:00:00,0.3766448943017497,-1,5,0.20747
2025-10-12 19:00:00,0.37073436165996415,-1,5,0.21007
2025-10-12 20:00:00,0.3427325836418486,-1,5,0.21067
2025-10-12 21:00:00,0.4395097261341521,-1,5,0.2067
2025-10-12 22:00:00,0.4336154898438327,-1,5,0.20742
2025-10-12 23:00:00,0.4195345367716462,-1,5,0.20705
2025-10-13 00:00:00,0.41996093782657423,-1,5,0.20643
2025-10-13 01:00:00,0.4047602790298012,-1,5,0.20918
2025-10-13 02:00:00,0.4169948309650275,-1,5,0.20874
2025-10-13 03:00:00,0.41846942721846525,-1,5,0.20711
2025-10-13 04:00:00,0.36503028753637734,-1,5,0.20936
2025-10-13 05:00:00,0.3993588189388257,-1,5,0.20768
2025-10-13 06:00:00,0.34369109843750806,-1,5,0.21025
2025-10-13 07:00:00,0.3421756574744041,-1,5,0.20987
2025-10-13 08:00:00,0.35903778723241436,-1,5,0.21223
2025-10-13 09:00:00,0.3770299285980281,-1,5,0.21142
2025-10-13 10:00:00,0.37591463553226784,-1,5,0.20984
2025-10-13 11:00:00,0.41814333807767096,-1,5,0.20561
2025-10-13 12:00:00,0.39963922506332067,-1,5,0.20551
2025-10-13 13:00:00,0.3821599717320573,-1,5,0.21114
2025-10-13 14:00:00,0.4244989832994272,-1,5,0.20595
2025-10-13 15:00:00,0.4245115827498607,-1,5,0.21001
2025-10-13 16:00:00,0.40429541172729483,-1,5,0.2107
2025-10-13 17:00:00,0.38154190796700693,-1,5,0.21406
2025-10-13 18:00:00,0.39826616950758853,-1,5,0.2141
2025-10-13 19:00:00,0.3561111233300867,-1,5,0.21589
2025-10-13 20:00:00,0.3362540966092862,-1,5,0.21797
2025-10-13 21:00:00,0.38263424744943697,-1,5,0.21534
2025-10-13 22:00:00,0.39262750829232296,-1,5,0.21529
2025-10-13 23:00:00,0.39393267926419195,-1,5,0.21369
2025-10-14 00:00:00,0.34809082017676196,-1,5,0.21415
2025-10-14 01:00:00,0.42054305549885007,-1,5,0.21159
2025-10-14 02:00:00,0.38272404576131447,-1,5,0.20872
2025-10-14 03:00:00,0.3508198625124628,-1,5,0.20767
2025-10-14 04:00:00,0.40393794098962754,-1,5,0.2048
2025-10-14 05:00:00,0.3987134416520002,-1,5,0.20328
2025-10-14 06:00:00,0.40224086195997993,-1,5,0.19868
2025-10-14 07:00:00,0.33532895507125854,-1,5,0.19769
2025-10-14 08:00:00,0.3722890717692326,-1,5,0.19957
2025-10-14 09:00:00,0.3492883454611042,-1,5,0.19946
2025-10-14 10:00:00,0.3956541690523367,-1,5,0.19737
2025-10-14 11:00:00,0.37484376155317156,-1,5,0.19895
2025-10-14 12:00:00,0.4066811860213151,-1,5,0.196
2025-10-14 13:00:00,0.399324403373978,-1,5,0.19792
2025-10-14 14:00:00,0.3681440339867734,-1,5,0.19883
2025-10-14 15:00:00,0.3635650795189333,-1,5,0.2034
2025-10-14 16:00:00,0.367580106938098,-1,5,0.20284
2025-10-14 17:00:00,0.35190783456828734,-1,5,0.20325
2025-10-14 18:00:00,0.3383722278139015,-1,5,0.20369
2025-10-14 19:00:00,0.39229223134152774,-1,5,0.20294
2025-10-14 20:00:00,0.3970849665596099,-1,5,0.20383
2025-10-14 21:00:00,0.35222222764216066,-1,5,0.20344
2025-10-14 22:00:00,0.35088307916090344,-1,5,0.20366
2025-10-14 23:00:00,0.3637716454557375,-1,5,0.20421
2025-10-15 00:00:00,0.34397042471385025,-1,5,0.20443
2025-10-15 01:00:00,0.3554133028597831,-1,5,0.20398
2025-10-15 02:00:00,0.3050969925284686,-1,5,0.2048
2025-10-15 03:00:00,0.3599214423961428,-1,5,0.20238
2025-10-15 04:00:00,0.304911892964052,-1,5,0.20396
2025-10-15 05:00:00,0.2995428688976204,-1,5,0.20393
2025-10-15 06:00:00,0.32145337145295705,-1,5,0.20445
2025-10-15 07:00:00,0.33504772245085807,-1,5,0.20461
2025-10-15 08:00:00,0.2787187806086334,-1,5,0.20591
2025-10-15 09:00:00,0.3485381218943582,-1,5,0.20379
2025-10-15 10:00:00,0.3150891314427078,-1,5,0.2027
2025-10-15 11:00:00,0.3528937186824675,-1,5,0.20209
2025-10-15 12:00:00,0.3646220497286415,-1,5,0.20171
2025-10-15 13:00:00,0.37605623096696217,-1,5,0.20062
2025-10-15 14:00:00,0.3569997835213009,-1,5,0.19987
2025-10-15 15:00:00,0.36360939360139277,-1,5,0.19857
2025-10-15 16:00:00,0.369824572128052,-1,5,0.19881
2025-10-15 17:00:00,0.38655208444623523,-1,5,0.19913
2025-10-15 18:00:00,0.362923476737906,-1,5,0.19924
