timestamp,probability,signal,fold,close
2025-09-24 15:00:00,0.45832125826949127,-1,4,0.8202
2025-09-24 16:00:00,0.43043056683944936,-1,4,0.8209
2025-09-24 17:00:00,0.42804960378686624,-1,4,0.8237
2025-09-24 18:00:00,0.45372395862339615,-1,4,0.8222
2025-09-24 19:00:00,0.401546692605169,-1,4,0.8218
2025-09-24 20:00:00,0.3807928298460039,-1,4,0.8198
2025-09-24 21:00:00,0.4155302220315525,-1,4,0.8141
2025-09-24 22:00:00,0.4305187614816516,-1,4,0.8137
2025-09-24 23:00:00,0.37170353448568483,-1,4,0.8122
2025-09-25 00:00:00,0.3784872516952004,-1,4,0.8076
2025-09-25 01:00:00,0.33966122346384725,-1,4,0.8028
2025-09-25 02:00:00,0.3673908365544779,-1,4,0.8068
2025-09-25 03:00:00,0.37782151323237706,-1,4,0.8001
2025-09-25 04:00:00,0.35203591125429695,-1,4,0.7897
2025-09-25 05:00:00,0.32492496818474903,-1,4,0.7968
2025-09-25 06:00:00,0.3643284504427283,-1,4,0.7895
2025-09-25 07:00:00,0.3440691641442532,-1,4,0.7902
2025-09-25 08:00:00,0.32971300502246026,-1,4,0.7866
2025-09-25 09:00:00,0.34302761012251326,-1,4,0.7855
2025-09-25 10:00:00,0.3838763071885689,-1,4,0.7852
2025-09-25 11:00:00,0.3824940202905718,-1,4,0.7809
2025-09-25 12:00:00,0.3117643773358616,-1,4,0.7843
2025-09-25 13:00:00,0.3529329649555589,-1,4,0.7889
2025-09-25 14:00:00,0.3617064762017019,-1,4,0.7936
2025-09-25 15:00:00,0.3718504888302393,-1,4,0.7906
2025-09-25 16:00:00,0.3668401157618813,-1,4,0.7767
2025-09-25 17:00:00,0.4865452713706845,-1,4,0.758
2025-09-25 18:00:00,0.31883053788569377,-1,4,0.7764
2025-09-25 19:00:00,0.3026640370041026,-1,4,0.7712
2025-09-25 20:00:00,0.38286699282338,-1,4,0.7645
2025-09-25 21:00:00,0.371366949011512,-1,4,0.7689
2025-09-25 22:00:00,0.4561054859031191,-1,4,0.7671
2025-09-25 23:00:00,0.4082821433687043,-1,4,0.7634
2025-09-26 00:00:00,0.40665628028221845,-1,4,0.7781
2025-09-26 01:00:00,0.33374071052477855,-1,4,0.7778
2025-09-26 02:00:00,0.37453826319557365,-1,4,0.7753
2025-09-26 03:00:00,0.37247237103515685,-1,4,0.7762
2025-09-26 04:00:00,0.40573725834229146,-1,4,0.7735
2025-09-26 05:00:00,0.4252154928335475,-1,4,0.7716
2025-09-26 06:00:00,0.46119965941133234,-1,4,0.773
2025-09-26 07:00:00,0.3964951856279476,-1,4,0.774
2025-09-26 08:00:00,0.42081170279331503,-1,4,0.7747
2025-09-26 09:00:00,0.4039473206027957,-1,4,0.7718
2025-09-26 10:00:00,0.3847914537906895,-1,4,0.7617
2025-09-26 11:00:00,0.37558033022175147,-1,4,0.7632
2025-09-26 12:00:00,0.39388691054675584,-1,4,0.772
2025-09-26 13:00:00,0.36574059465904113,-1,4,0.7768
2025-09-26 14:00:00,0.41223669890260795,-1,4,0.7664
2025-09-26 15:00:00,0.36964595123070204,-1,4,0.7744
2025-09-26 16:00:00,0.3664789361100325,-1,4,0.7832
2025-09-26 17:00:00,0.3034303146475785,-1,4,0.789
2025-09-26 18:00:00,0.35569023817261064,-1,4,0.7925
2025-09-26 19:00:00,0.33946710951164444,-1,4,0.7887
2025-09-26 20:00:00,0.4016766136520811,-1,4,0.7875
2025-09-26 21:00:00,0.37555313219929626,-1,4,0.7903
2025-09-26 22:00:00,0.3727721414144939,-1,4,0.7903
2025-09-26 23:00:00,0.4039308993170817,-1,4,0.7915
2025-09-27 00:00:00,0.41193387895407263,-1,4,0.7918
2025-09-27 01:00:00,0.39538120596938575,-1,4,0.7899
2025-09-27 02:00:00,0.3946737340421431,-1,4,0.7889
2025-09-27 03:00:00,0.3624413242860506,-1,4,0.7918
2025-09-27 04:00:00,0.3869958817370199,-1,4,0.7912
2025-09-27 05:00:00,0.35097926597743845,-1,4,0.7907
2025-09-27 06:00:00,0.3937479472088836,-1,4,0.7897
2025-09-27 07:00:00,0.38293527607594285,-1,4,0.7833
2025-09-27 08:00:00,0.4298978412045827,-1,4,0.7791
2025-09-27 09:00:00,0.3656709177854893,-1,4,0.7821
2025-09-27 10:00:00,0.4255199758349744,-1,4,0.7838
2025-09-27 11:00:00,0.39549301820388394,-1,4,0.7826
2025-09-27 12:00:00,0.3804633575249039,-1,4,0.7851
2025-09-27 13:00:00,0.3734444001957454,-1,4,0.785
2025-09-27 14:00:00,0.39090411383751095,-1,4,0.7837
2025-09-27 15:00:00,0.4287066457616031,-1,4,0.7849
2025-09-27 16:00:00,0.3939967687115768,-1,4,0.7828
2025-09-27 17:00:00,0.3754073082651262,-1,4,0.7803
2025-09-27 18:00:00,0.42539662908380466,-1,4,0.7802
2025-09-27 19:00:00,0.40662962279636994,-1,4,0.7809
2025-09-27 20:00:00,0.38941572705966737,-1,4,0.7793
2025-09-27 21:00:00,0.3864683677934733,-1,4,0.7829
2025-09-27 22:00:00,0.3610749063180869,-1,4,0.7841
2025-09-27 23:00:00,0.3932285672749347,-1,4,0.7806
2025-09-28 00:00:00,0.3298412249741779,-1,4,0.778
2025-09-28 01:00:00,0.3348254279016513,-1,4,0.7727
2025-09-28 02:00:00,0.3647624712888835,-1,4,0.7744
2025-09-28 03:00:00,0.3467487887800975,-1,4,0.7745
2025-09-28 04:00:00,0.3613226397037135,-1,4,0.7745
2025-09-28 05:00:00,0.3347220925173366,-1,4,0.7736
2025-09-28 06:00:00,0.3782576647337487,-1,4,0.772
2025-09-28 07:00:00,0.39981288016732947,-1,4,0.7725
2025-09-28 08:00:00,0.3958304797899218,-1,4,0.7697
2025-09-28 09:00:00,0.34347873911928894,-1,4,0.7677
2025-09-28 10:00:00,0.328877753340995,-1,4,0.7681
2025-09-28 11:00:00,0.28856969442392294,-1,4,0.7682
2025-09-28 12:00:00,0.35395318165651074,-1,4,0.7658
2025-09-28 13:00:00,0.3554654689174621,-1,4,0.7761
2025-09-28 14:00:00,0.30702448044938385,-1,4,0.779
2025-09-28 15:00:00,0.34928585161319675,-1,4,0.7811
2025-09-28 16:00:00,0.4298187270241505,-1,4,0.7869
2025-09-28 17:00:00,0.4099029883854345,-1,4,0.7904
2025-09-28 18:00:00,0.33059925774132637,-1,4,0.7909
2025-09-28 19:00:00,0.36312316503993314,-1,4,0.7897
2025-09-28 20:00:00,0.4444753510159088,-1,4,0.7931
2025-09-28 21:00:00,0.4051268676694661,-1,4,0.7943
2025-09-28 22:00:00,0.4344084833158724,-1,4,0.8086
2025-09-28 23:00:00,0.30494749214547784,-1,4,0.8081
2025-09-29 00:00:00,0.3269138707650959,-1,4,0.8047
2025-09-29 01:00:00,0.4705413450147009,-1,4,0.7991
2025-09-29 02:00:00,0.4610500760223568,-1,4,0.801
2025-09-29 03:00:00,0.4734173003832733,-1,4,0.8042
2025-09-29 04:00:00,0.5025676744966087,-1,4,0.8014
2025-09-29 05:00:00,0.4755201547408314,-1,4,0.7989
2025-09-29 06:00:00,0.4215370926380056,-1,4,0.7948
2025-09-29 07:00:00,0.34263297632163253,-1,4,0.7976
2025-09-29 08:00:00,0.46690971786981017,-1,4,0.8009
2025-09-29 09:00:00,0.3807557873251009,-1,4,0.7982
2025-09-29 10:00:00,0.37454443967072937,-1,4,0.7931
2025-09-29 11:00:00,0.4823900484532691,-1,4,0.7943
2025-09-29 12:00:00,0.3170020028579964,-1,4,0.7902
2025-09-29 13:00:00,0.49129201103090114,-1,4,0.8062
2025-09-29 14:00:00,0.3326171830907912,-1,4,0.812
2025-09-29 15:00:00,0.4144808120160859,-1,4,0.8015
2025-09-29 16:00:00,0.3337855002639737,-1,4,0.798
2025-09-29 17:00:00,0.36872528817164973,-1,4,0.8
2025-09-29 18:00:00,0.37520021974894835,-1,4,0.7985
2025-09-29 19:00:00,0.49336269785349474,-1,4,0.8042
2025-09-29 20:00:00,0.45804546651801253,-1,4,0.8131
2025-09-29 21:00:00,0.3434622832334438,-1,4,0.8109
2025-09-29 22:00:00,0.4595589765652145,-1,4,0.8083
2025-09-29 23:00:00,0.4058844076675254,-1,4,0.8055
2025-09-30 00:00:00,0.31611105385484467,-1,4,0.8004
2025-09-30 01:00:00,0.31386507408216596,-1,4,0.7996
2025-09-30 02:00:00,0.321576063240334,-1,4,0.798
2025-09-30 03:00:00,0.382476873397698,-1,4,0.7973
2025-09-30 04:00:00,0.3972306182267823,-1,4,0.7969
2025-09-30 05:00:00,0.4351003743501366,-1,4,0.8003
2025-09-30 06:00:00,0.33863667081318616,-1,4,0.8005
2025-09-30 07:00:00,0.41542009727933205,-1,4,0.7937
2025-09-30 08:00:00,0.3850312876469255,-1,4,0.7917
2025-09-30 09:00:00,0.34402842014534946,-1,4,0.7865
2025-09-30 10:00:00,0.4566926029509929,-1,4,0.788
2025-09-30 11:00:00,0.3850702961445708,-1,4,0.7906
2025-09-30 12:00:00,0.4157196176290798,-1,4,0.7892
2025-09-30 13:00:00,0.44851328405869695,-1,4,0.7906
2025-09-30 14:00:00,0.4875994762710009,-1,4,0.7911
2025-09-30 15:00:00,0.37933021343670587,-1,4,0.7827
2025-09-30 16:00:00,0.3483489026206036,-1,4,0.783
2025-09-30 17:00:00,0.3319215765979112,-1,4,0.7836
2025-09-30 18:00:00,0.37682817858811474,-1,4,0.7897
2025-09-30 19:00:00,0.2774539990469577,-1,4,0.8006
2025-09-30 20:00:00,0.27102992511043533,-1,4,0.8084
2025-09-30 21:00:00,0.4385154266386744,-1,4,0.8043
2025-09-30 22:00:00,0.42526378720226404,-1,4,0.8013
2025-09-30 23:00:00,0.2803730013908747,-1,4,0.8068
2025-10-01 00:00:00,0.3074615317032958,-1,4,0.8065
2025-10-01 01:00:00,0.3060778824631323,-1,4,0.8106
2025-10-01 02:00:00,0.4488018888488524,-1,4,0.805
2025-10-01 03:00:00,0.4429827683010029,-1,4,0.7975
2025-10-01 04:00:00,0.5175340487692319,-1,4,0.8003
2025-10-01 05:00:00,0.4693668394604043,-1,4,0.8032
2025-10-01 06:00:00,0.4859876865492132,-1,4,0.7986
2025-10-01 07:00:00,0.4434193761853102,-1,4,0.8042
2025-10-01 08:00:00,0.39099344936492486,-1,4,0.8285
2025-10-01 09:00:00,0.3088233902848913,-1,4,0.8329
2025-10-01 10:00:00,0.4216551444525827,-1,4,0.8305
2025-10-01 11:00:00,0.3875462307140646,-1,4,0.836
2025-10-01 12:00:00,0.4745873022763062,-1,4,0.8319
2025-10-01 13:00:00,0.4085884067576129,-1,4,0.8371
2025-10-01 14:00:00,0.4573246671737165,-1,4,0.8388
2025-10-01 15:00:00,0.4378401193302057,-1,4,0.8402
2025-10-01 16:00:00,0.5487494243268367,-1,4,0.8347
2025-10-01 17:00:00,0.6114333899851088,1,4,0.8348
2025-10-01 18:00:00,0.39450903607331206,-1,4,0.8425
2025-10-01 19:00:00,0.3670972150630694,-1,4,0.8451
2025-10-01 20:00:00,0.37005789630743446,-1,4,0.8431
2025-10-01 21:00:00,0.3745990582707524,-1,4,0.8402
2025-10-01 22:00:00,0.3988465580208037,-1,4,0.8443
2025-10-01 23:00:00,0.395909841432232,-1,4,0.8502
2025-10-02 00:00:00,0.3693906914566349,-1,4,0.8483
2025-10-02 01:00:00,0.3270874810152106,-1,4,0.8577
2025-10-02 02:00:00,0.357015367914896,-1,4,0.8574
2025-10-02 03:00:00,0.36493425042674554,-1,4,0.8542
2025-10-02 04:00:00,0.37231285893562144,-1,4,0.8544
2025-10-02 05:00:00,0.4336221670921868,-1,4,0.8535
2025-10-02 06:00:00,0.3720562422019282,-1,4,0.8602
2025-10-02 07:00:00,0.35666734195178174,-1,4,0.8538
2025-10-02 08:00:00,0.38476399055650373,-1,4,0.8559
2025-10-02 09:00:00,0.3496630353056303,-1,4,0.8547
2025-10-02 10:00:00,0.3991642841137255,-1,4,0.8519
2025-10-02 11:00:00,0.3649979038376522,-1,4,0.8496
2025-10-02 12:00:00,0.39105948366861726,-1,4,0.8547
2025-10-02 13:00:00,0.36097274335074636,-1,4,0.853
2025-10-02 14:00:00,0.34180820249389,-1,4,0.8408
2025-10-02 15:00:00,0.3236638769212358,-1,4,0.8532
2025-10-02 16:00:00,0.3329931002883828,-1,4,0.8584
2025-10-02 17:00:00,0.32714641416767554,-1,4,0.8607
2025-10-02 18:00:00,0.3643918881918598,-1,4,0.871
2025-10-02 19:00:00,0.3206413142530594,-1,4,0.874
2025-10-02 20:00:00,0.3606595577714016,-1,4,0.8708
2025-10-02 21:00:00,0.36798526160689493,-1,4,0.8684
2025-10-02 22:00:00,0.4074217588178421,-1,4,0.8653
2025-10-02 23:00:00,0.37390988244255347,-1,4,0.8704
2025-10-03 00:00:00,0.3825035357923018,-1,4,0.8622
2025-10-03 01:00:00,0.3571961987599883,-1,4,0.8558
2025-10-03 02:00:00,0.3582431391836105,-1,4,0.8621
2025-10-03 03:00:00,0.38254388454982996,-1,4,0.8613
2025-10-03 04:00:00,0.4022687034333592,-1,4,0.8637
2025-10-03 05:00:00,0.4163621558907211,-1,4,0.8602
2025-10-03 06:00:00,0.3752035120970629,-1,4,0.8576
2025-10-03 07:00:00,0.43216363669305985,-1,4,0.8566
2025-10-03 08:00:00,0.34791583918743957,-1,4,0.8592
2025-10-03 09:00:00,0.3866057091960701,-1,4,0.8581
2025-10-03 10:00:00,0.37457960409905333,-1,4,0.8575
2025-10-03 11:00:00,0.32237163266406393,-1,4,0.8539
2025-10-03 12:00:00,0.3314150013144474,-1,4,0.8539
2025-10-03 13:00:00,0.36861224156815897,-1,4,0.8552
2025-10-03 14:00:00,0.3665276538232027,-1,4,0.8592
2025-10-03 15:00:00,0.40615793164178654,-1,4,0.8728
2025-10-03 16:00:00,0.3353855393330751,-1,4,0.877
2025-10-03 17:00:00,0.3810511343546468,-1,4,0.8615
2025-10-03 18:00:00,0.3658684166639273,-1,4,0.8718
2025-10-03 19:00:00,0.3319584856541253,-1,4,0.8697
2025-10-03 20:00:00,0.35861796702344173,-1,4,0.8713
2025-10-03 21:00:00,0.35471567252471237,-1,4,0.8686
2025-10-03 22:00:00,0.38203164971692205,-1,4,0.8701
2025-10-03 23:00:00,0.41891944175922385,-1,4,0.865
2025-10-04 00:00:00,0.3755769260081406,-1,4,0.8623
2025-10-04 01:00:00,0.3475446493490493,-1,4,0.8563
2025-10-04 02:00:00,0.36140802056254023,-1,4,0.8539
2025-10-04 03:00:00,0.2911935040021117,-1,4,0.854
2025-10-04 04:00:00,0.326687195690733,-1,4,0.8549
2025-10-04 05:00:00,0.31596173676398054,-1,4,0.8558
2025-10-04 06:00:00,0.3816264773039894,-1,4,0.8559
2025-10-04 07:00:00,0.33863258841364235,-1,4,0.852
2025-10-04 08:00:00,0.3077723804613734,-1,4,0.8463
2025-10-04 09:00:00,0.2755300432900032,-1,4,0.8445
2025-10-04 10:00:00,0.34705082145094973,-1,4,0.8425
2025-10-04 11:00:00,0.2888701634938733,-1,4,0.8429
2025-10-04 12:00:00,0.2704445002745196,-1,4,0.8418
2025-10-04 13:00:00,0.30709827421795494,-1,4,0.8454
2025-10-04 14:00:00,0.2913736218052274,-1,4,0.838
2025-10-04 15:00:00,0.35794645738918496,-1,4,0.835
2025-10-04 16:00:00,0.3200929691059939,-1,4,0.8373
2025-10-04 17:00:00,0.30501636076242794,-1,4,0.8365
2025-10-04 18:00:00,0.3329080277262634,-1,4,0.8356
2025-10-04 19:00:00,0.29761509363897,-1,4,0.8377
2025-10-04 20:00:00,0.315719205902799,-1,4,0.8379
2025-10-04 21:00:00,0.3188525940202343,-1,4,0.8401
2025-10-04 22:00:00,0.31721848491472865,-1,4,0.8413
2025-10-04 23:00:00,0.33013596059261185,-1,4,0.839
2025-10-05 00:00:00,0.3317804694870971,-1,4,0.8351
2025-10-05 01:00:00,0.35078602057009145,-1,4,0.8401
2025-10-05 02:00:00,0.2777565701588436,-1,4,0.8589
2025-10-05 03:00:00,0.26071934953001735,-1,4,0.8545
2025-10-05 04:00:00,0.2605079229930145,-1,4,0.867
2025-10-05 05:00:00,0.24134361134809343,-1,4,0.8724
2025-10-05 06:00:00,0.27625907583038345,-1,4,0.8671
2025-10-05 07:00:00,0.2873049898920388,-1,4,0.8779
2025-10-05 08:00:00,0.2522071654574755,-1,4,0.8773
2025-10-05 09:00:00,0.26246052894288546,-1,4,0.8663
2025-10-05 10:00:00,0.2991658675951247,-1,4,0.8625
2025-10-05 11:00:00,0.28097070778189354,-1,4,0.8629
2025-10-05 12:00:00,0.2992679191774794,-1,4,0.856
2025-10-05 13:00:00,0.3277987207046672,-1,4,0.8577
2025-10-05 14:00:00,0.31254914579790344,-1,4,0.854
2025-10-05 15:00:00,0.3472322159558331,-1,4,0.8534
2025-10-05 16:00:00,0.3704877204762241,-1,4,0.8527
2025-10-05 17:00:00,0.34610036990102816,-1,4,0.8438
2025-10-05 18:00:00,0.3096233927954486,-1,4,0.8426
2025-10-05 19:00:00,0.27823630618190265,-1,4,0.8299
2025-10-05 20:00:00,0.24961331186162983,-1,4,0.834
2025-10-05 21:00:00,0.3166139056993335,-1,4,0.836
2025-10-05 22:00:00,0.3058406283272261,-1,4,0.8365
2025-10-05 23:00:00,0.3041444646377784,-1,4,0.8368
2025-10-06 00:00:00,0.368519521896198,-1,4,0.8348
2025-10-06 01:00:00,0.3092820940086529,-1,4,0.8395
2025-10-06 02:00:00,0.3063413440944594,-1,4,0.84
2025-10-06 03:00:00,0.33849408378813867,-1,4,0.8393
2025-10-06 04:00:00,0.30371113756718726,-1,4,0.8385
2025-10-06 05:00:00,0.3762490541055605,-1,4,0.842
2025-10-06 06:00:00,0.35447682489112387,-1,4,0.8455
2025-10-06 07:00:00,0.34679308169992784,-1,4,0.8426
2025-10-06 08:00:00,0.3565351829769427,-1,4,0.8516
2025-10-06 09:00:00,0.3289393664062276,-1,4,0.8503
2025-10-06 10:00:00,0.340880976618273,-1,4,0.8512
2025-10-06 11:00:00,0.32825969324281706,-1,4,0.8507
2025-10-06 12:00:00,0.26172080950341936,-1,4,0.8543
2025-10-06 13:00:00,0.30444045680901144,-1,4,0.8645
2025-10-06 14:00:00,0.2669364398111027,-1,4,0.8623
2025-10-06 15:00:00,0.2965639024621132,-1,4,0.8731
2025-10-06 16:00:00,0.27261549184889944,-1,4,0.873
2025-10-06 17:00:00,0.3084691807696482,-1,4,0.8757
2025-10-06 18:00:00,0.28092816349230654,-1,4,0.8792
2025-10-06 19:00:00,0.27377910280218803,-1,4,0.8773
2025-10-06 20:00:00,0.31156699559767626,-1,4,0.8728
2025-10-06 21:00:00,0.3438214872093508,-1,4,0.8763
2025-10-06 22:00:00,0.3509651352962244,-1,4,0.8769
2025-10-06 23:00:00,0.34389682580786074,-1,4,0.8715
2025-10-07 00:00:00,0.35599440393726695,-1,4,0.8761
2025-10-07 01:00:00,0.3327101396320548,-1,4,0.8724
2025-10-07 02:00:00,0.38741018851800535,-1,4,0.8705
2025-10-07 03:00:00,0.3596732448021805,-1,4,0.8682
2025-10-07 04:00:00,0.3014392829588546,-1,4,0.8715
2025-10-07 05:00:00,0.36690076596759624,-1,4,0.8721
2025-10-07 06:00:00,0.3052425262547692,-1,4,0.8574
2025-10-07 07:00:00,0.42190267425131955,-1,4,0.8569
2025-10-07 08:00:00,0.31174492256782493,-1,4,0.8553
2025-10-07 09:00:00,0.36185645659706484,-1,4,0.8548
2025-10-07 10:00:00,0.29675581490263425,-1,4,0.8576
2025-10-07 11:00:00,0.2880727978689911,-1,4,0.8591
2025-10-07 12:00:00,0.3768142969170271,-1,4,0.8698
2025-10-07 13:00:00,0.4736612320677255,-1,4,0.8568
2025-10-07 14:00:00,0.3328345519036875,-1,5,0.839
2025-10-07 15:00:00,0.32701515063274833,-1,5,0.8329
2025-10-07 16:00:00,0.30120657922552985,-1,5,0.835
2025-10-07 17:00:00,0.3552234795866856,-1,5,0.8282
2025-10-07 18:00:00,0.34154690370853585,-1,5,0.824
2025-10-07 19:00:00,0.395576463759319,-1,5,0.8248
2025-10-07 20:00:00,0.3230279505052791,-1,5,0.8289
2025-10-07 21:00:00,0.37816668225054345,-1,5,0.8252
2025-10-07 22:00:00,0.35795943716628165,-1,5,0.8238
2025-10-07 23:00:00,0.32130317270126485,-1,5,0.8195
2025-10-08 00:00:00,0.2978523291969015,-1,5,0.8251
2025-10-08 01:00:00,0.3712668628801616,-1,5,0.8272
2025-10-08 02:00:00,0.29676574496278035,-1,5,0.8244
2025-10-08 03:00:00,0.34080522971482163,-1,5,0.8125
2025-10-08 04:00:00,0.38188517289153606,-1,5,0.8173
2025-10-08 05:00:00,0.3127632322169222,-1,5,0.8134
2025-10-08 06:00:00,0.35908627520698677,-1,5,0.8148
2025-10-08 07:00:00,0.3338111546179525,-1,5,0.8168
2025-10-08 08:00:00,0.33734821150966215,-1,5,0.8195
2025-10-08 09:00:00,0.3250116688054765,-1,5,0.8186
2025-10-08 10:00:00,0.3662848074884339,-1,5,0.8244
2025-10-08 11:00:00,0.2973481438430978,-1,5,0.8212
2025-10-08 12:00:00,0.3047982533432724,-1,5,0.8228
2025-10-08 13:00:00,0.26506549957582004,-1,5,0.8205
2025-10-08 14:00:00,0.3703638238219742,-1,5,0.8169
2025-10-08 15:00:00,0.41329282680932333,-1,5,0.818
2025-10-08 16:00:00,0.3454085865172258,-1,5,0.8272
2025-10-08 17:00:00,0.2859154752865672,-1,5,0.8428
2025-10-08 18:00:00,0.40471070445706925,-1,5,0.8405
2025-10-08 19:00:00,0.2768498330914461,-1,5,0.8394
2025-10-08 20:00:00,0.2794634690606509,-1,5,0.8346
2025-10-08 21:00:00,0.33695323354368995,-1,5,0.8382
2025-10-08 22:00:00,0.3628154965667312,-1,5,0.8376
2025-10-08 23:00:00,0.3165112782917257,-1,5,0.8385
2025-10-09 00:00:00,0.3265619131876033,-1,5,0.835
2025-10-09 01:00:00,0.2920685375492396,-1,5,0.8262
2025-10-09 02:00:00,0.3647372531006261,-1,5,0.8145
2025-10-09 03:00:00,0.3165969383619377,-1,5,0.8208
2025-10-09 04:00:00,0.3480312716897304,-1,5,0.8248
2025-10-09 05:00:00,0.34565054025063546,-1,5,0.8208
2025-10-09 06:00:00,0.3684095319411337,-1,5,0.8168
2025-10-09 07:00:00,0.3419335605491018,-1,5,0.8143
2025-10-09 08:00:00,0.2943191732055473,-1,5,0.8022
2025-10-09 09:00:00,0.29003569838695803,-1,5,0.807
2025-10-09 10:00:00,0.26114871845207244,-1,5,0.8078
2025-10-09 11:00:00,0.27784915298120005,-1,5,0.8122
2025-10-09 12:00:00,0.3472898852560414,-1,5,0.8187
2025-10-09 13:00:00,0.29737890397643235,-1,5,0.8073
2025-10-09 14:00:00,0.307865093116384,-1,5,0.8056
2025-10-09 15:00:00,0.3540323278989714,-1,5,0.8036
2025-10-09 16:00:00,0.3568638219178081,-1,5,0.7962
2025-10-09 17:00:00,0.33347102492049396,-1,5,0.8082
2025-10-09 18:00:00,0.325960134050736,-1,5,0.8041
2025-10-09 19:00:00,0.298411097377496,-1,5,0.8088
2025-10-09 20:00:00,0.2785420540829171,-1,5,0.8085
2025-10-09 21:00:00,0.30696496761645936,-1,5,0.8116
2025-10-09 22:00:00,0.3298457972167617,-1,5,0.8174
2025-10-09 23:00:00,0.2991309260907383,-1,5,0.8149
2025-10-10 00:00:00,0.29539461457074534,-1,5,0.815
2025-10-10 01:00:00,0.29729328560228396,-1,5,0.8149
2025-10-10 02:00:00,0.28884756194421013,-1,5,0.8128
2025-10-10 03:00:00,0.3188116221605475,-1,5,0.8155
2025-10-10 04:00:00,0.31896763593036936,-1,5,0.8159
2025-10-10 05:00:00,0.3055433039952129,-1,5,0.8214
2025-10-10 06:00:00,0.32557613847458344,-1,5,0.8151
2025-10-10 07:00:00,0.28918861780749894,-1,5,0.81
2025-10-10 08:00:00,0.2840825170648447,-1,5,0.8167
2025-10-10 09:00:00,0.3277795013980309,-1,5,0.8118
2025-10-10 10:00:00,0.30067360043711716,-1,5,0.8169
2025-10-10 11:00:00,0.28885707892388945,-1,5,0.8172
2025-10-10 12:00:00,0.2985495811137676,-1,5,0.8185
2025-10-10 13:00:00,0.3026621124484447,-1,5,0.8183
2025-10-10 14:00:00,0.3621068927896198,-1,5,0.8059
2025-10-10 15:00:00,0.4056115970085757,-1,5,0.7826
2025-10-10 16:00:00,0.37225129335111473,-1,5,0.7799
2025-10-10 17:00:00,0.3709110943715379,-1,5,0.7777
2025-10-10 18:00:00,0.36449984442180505,-1,5,0.7739
2025-10-10 19:00:00,0.3652728438038937,-1,5,0.7669
2025-10-10 20:00:00,0.5235693247908427,-1,5,0.7157
2025-10-10 21:00:00,0.8733209475572042,1,5,0.6002
2025-10-10 22:00:00,0.8253459275314904,1,5,0.6114
2025-10-10 23:00:00,0.6951140547535086,1,5,0.6345
2025-10-11 00:00:00,0.5431679003601223,-1,5,0.6432
2025-10-11 01:00:00,0.47760540426857273,-1,5,0.6311
2025-10-11 02:00:00,0.5416259806037824,-1,5,0.665
2025-10-11 03:00:00,0.5564965175068184,1,5,0.6464
2025-10-11 04:00:00,0.5038593183694988,-1,5,0.6575
2025-10-11 05:00:00,0.5713107845768635,1,5,0.6464
2025-10-11 06:00:00,0.42825510052240673,-1,5,0.6479
2025-10-11 07:00:00,0.4591355101190284,-1,5,0.6522
2025-10-11 08:00:00,0.3823354810573985,-1,5,0.6719
2025-10-11 09:00:00,0.4375975497367159,-1,5,0.6662
2025-10-11 10:00:00,0.47250165986919146,-1,5,0.6677
2025-10-11 11:00:00,0.44579633158816,-1,5,0.6658
2025-10-11 12:00:00,0.3970474106800543,-1,5,0.6529
2025-10-11 13:00:00,0.36726330674738467,-1,5,0.6524
2025-10-11 14:00:00,0.4155630624553094,-1,5,0.6513
2025-10-11 15:00:00,0.37213919868029177,-1,5,0.6543
2025-10-11 16:00:00,0.3365157428010303,-1,5,0.6508
2025-10-11 17:00:00,0.35206976517609584,-1,5,0.6563
2025-10-11 18:00:00,0.30184274505689046,-1,5,0.6509
2025-10-11 19:00:00,0.35953922641292213,-1,5,0.6312
2025-10-11 20:00:00,0.38423963524053323,-1,5,0.6207
2025-10-11 21:00:00,0.3369320178630452,-1,5,0.6302
2025-10-11 22:00:00,0.38577520785769265,-1,5,0.6316
2025-10-11 23:00:00,0.36004130352553526,-1,5,0.6311
2025-10-12 00:00:00,0.3816853410475478,-1,5,0.6217
2025-10-12 01:00:00,0.35463529625075696,-1,5,0.6214
2025-10-12 02:00:00,0.38414029859160076,-1,5,0.6226
2025-10-12 03:00:00,0.383713561082438,-1,5,0.633
2025-10-12 04:00:00,0.3405054152618838,-1,5,0.6426
2025-10-12 05:00:00,0.36396417909996887,-1,5,0.6466
2025-10-12 06:00:00,0.3300109817972304,-1,5,0.6495
2025-10-12 07:00:00,0.36704507718295276,-1,5,0.6464
2025-10-12 08:00:00,0.42254882213146727,-1,5,0.6432
2025-10-12 09:00:00,0.43859170009045956,-1,5,0.6466
2025-10-12 10:00:00,0.4462450014980949,-1,5,0.6427
2025-10-12 11:00:00,0.4346489988019186,-1,5,0.6435
2025-10-12 12:00:00,0.42015479490397567,-1,5,0.6478
2025-10-12 13:00:00,0.455764102723383,-1,5,0.6393
2025-10-12 14:00:00,0.47443787859740383,-1,5,0.6605
2025-10-12 15:00:00,0.4819789034305446,-1,5,0.6799
2025-10-12 16:00:00,0.44549839379064626,-1,5,0.6873
2025-10-12 17:00:00,0.4175055979150023,-1,5,0.691
2025-10-12 18:00:00,0.36512615422598504,-1,5,0.6879
2025-10-12 19:00:00,0.38045174123737796,-1,5,0.6982
2025-10-12 20:00:00,0.3245711042241013,-1,5,0.6998
2025-10-12 21:00:00,0.3946364956994926,-1,5,0.6962
