timestamp,probability,signal,fold,close
2025-09-26 23:00:00,0.44714697489266503,-1,4,104.48
2025-09-27 00:00:00,0.44060774354616095,-1,4,104.24
2025-09-27 01:00:00,0.38906236339243444,-1,4,103.83
2025-09-27 02:00:00,0.4030639483186325,-1,4,103.54
2025-09-27 03:00:00,0.3851372316221216,-1,4,103.81
2025-09-27 04:00:00,0.4204747753825115,-1,4,103.81
2025-09-27 05:00:00,0.3335010606465956,-1,4,103.76
2025-09-27 06:00:00,0.41289253902966705,-1,4,103.83
2025-09-27 07:00:00,0.40192612836746583,-1,4,103.68
2025-09-27 08:00:00,0.4053774014018351,-1,4,103.57
2025-09-27 09:00:00,0.36895253243313164,-1,4,104.03
2025-09-27 10:00:00,0.412140220606389,-1,4,104.22
2025-09-27 11:00:00,0.438618197275147,-1,4,103.9
2025-09-27 12:00:00,0.3550866130926002,-1,4,104.34
2025-09-27 13:00:00,0.37765273860701265,-1,4,104.26
2025-09-27 14:00:00,0.3539012859091836,-1,4,104.54
2025-09-27 15:00:00,0.42600719575921825,-1,4,104.83
2025-09-27 16:00:00,0.4105557628936352,-1,4,104.69
2025-09-27 17:00:00,0.38730713251833426,-1,4,104.5
2025-09-27 18:00:00,0.4211633044147155,-1,4,104.39
2025-09-27 19:00:00,0.3672564236366681,-1,4,104.51
2025-09-27 20:00:00,0.3909497830893995,-1,4,104.55
2025-09-27 21:00:00,0.35927141397760654,-1,4,104.6
2025-09-27 22:00:00,0.3532111587731857,-1,4,104.63
2025-09-27 23:00:00,0.35516940964234056,-1,4,104.41
2025-09-28 00:00:00,0.3210675897667846,-1,4,104.13
2025-09-28 01:00:00,0.35537269241817687,-1,4,103.79
2025-09-28 02:00:00,0.3512992672886792,-1,4,103.74
2025-09-28 03:00:00,0.3325739452199091,-1,4,103.82
2025-09-28 04:00:00,0.35543067964110076,-1,4,103.94
2025-09-28 05:00:00,0.34509160497864777,-1,4,103.93
2025-09-28 06:00:00,0.4075919166434271,-1,4,103.84
2025-09-28 07:00:00,0.3690433950625968,-1,4,104.05
2025-09-28 08:00:00,0.3814626722569778,-1,4,103.59
2025-09-28 09:00:00,0.352482149906427,-1,4,103.43
2025-09-28 10:00:00,0.3515200259957122,-1,4,103.56
2025-09-28 11:00:00,0.36733854496892077,-1,4,103.28
2025-09-28 12:00:00,0.45787783997020126,-1,4,103.1
2025-09-28 13:00:00,0.5471616840802426,-1,4,103.97
2025-09-28 14:00:00,0.43635758299054866,-1,4,104.15
2025-09-28 15:00:00,0.35994698663209207,-1,4,104.52
2025-09-28 16:00:00,0.43359145957730233,-1,4,104.81
2025-09-28 17:00:00,0.45501838823244306,-1,4,105.06
2025-09-28 18:00:00,0.4157499794721899,-1,4,105.33
2025-09-28 19:00:00,0.45892065138795957,-1,4,105.56
2025-09-28 20:00:00,0.41038796040946024,-1,4,105.8
2025-09-28 21:00:00,0.42931168612896065,-1,4,106.04
2025-09-28 22:00:00,0.4076110646014127,-1,4,106.87
2025-09-28 23:00:00,0.37106807805179143,-1,4,106.79
2025-09-29 00:00:00,0.3970677447242532,-1,4,106.82
2025-09-29 01:00:00,0.5040423241291454,-1,4,106.55
2025-09-29 02:00:00,0.4212297686946248,-1,4,106.72
2025-09-29 03:00:00,0.4652288025592775,-1,4,106.51
2025-09-29 04:00:00,0.42298597636126234,-1,4,106.18
2025-09-29 05:00:00,0.5389007920048146,-1,4,106.1
2025-09-29 06:00:00,0.46467004991289007,-1,4,105.63
2025-09-29 07:00:00,0.5076708504295435,-1,4,105.95
2025-09-29 08:00:00,0.5238739077852808,-1,4,106.23
2025-09-29 09:00:00,0.4604403172941456,-1,4,105.89
2025-09-29 10:00:00,0.5905343049080304,1,4,105.68
2025-09-29 11:00:00,0.47675215649514113,-1,4,105.64
2025-09-29 12:00:00,0.631609647867466,1,4,105.46
2025-09-29 13:00:00,0.4943160280793845,-1,4,106.46
2025-09-29 14:00:00,0.28601032377384883,-1,4,106.51
2025-09-29 15:00:00,0.36072655348639215,-1,4,106.29
2025-09-29 16:00:00,0.3865233697990006,-1,4,105.81
2025-09-29 17:00:00,0.3873381375782482,-1,4,106.06
2025-09-29 18:00:00,0.4606582775610385,-1,4,105.78
2025-09-29 19:00:00,0.46183312180385244,-1,4,106.28
2025-09-29 20:00:00,0.4170297171071919,-1,4,107.06
2025-09-29 21:00:00,0.4901195329528704,-1,4,106.88
2025-09-29 22:00:00,0.4524752095146599,-1,4,106.93
2025-09-29 23:00:00,0.4617457232603023,-1,4,106.71
2025-09-30 00:00:00,0.4360850308402091,-1,4,106.54
2025-09-30 01:00:00,0.40731046044092845,-1,4,106.86
2025-09-30 02:00:00,0.3482060564928898,-1,4,106.29
2025-09-30 03:00:00,0.3832119160713947,-1,4,106.33
2025-09-30 04:00:00,0.46697876219712575,-1,4,106.3
2025-09-30 05:00:00,0.41389088785391726,-1,4,106.31
2025-09-30 06:00:00,0.4488968057770763,-1,4,106.12
2025-09-30 07:00:00,0.45488876054995836,-1,4,105.78
2025-09-30 08:00:00,0.43707427168981733,-1,4,105.48
2025-09-30 09:00:00,0.3453966385555121,-1,4,105.4
2025-09-30 10:00:00,0.3850057687611924,-1,4,105.35
2025-09-30 11:00:00,0.470159697455146,-1,4,105.36
2025-09-30 12:00:00,0.5179417692670043,-1,4,105.11
2025-09-30 13:00:00,0.41579765374841743,-1,4,105.08
2025-09-30 14:00:00,0.3829616886631399,-1,4,105.1
2025-09-30 15:00:00,0.48245839879317115,-1,4,104.44
2025-09-30 16:00:00,0.44166456735337756,-1,4,104.45
2025-09-30 17:00:00,0.4646539788824376,-1,4,104.4
2025-09-30 18:00:00,0.40196460305994736,-1,4,105.2
2025-09-30 19:00:00,0.33958008345309376,-1,4,106.79
2025-09-30 20:00:00,0.34946953004084375,-1,4,107.38
2025-09-30 21:00:00,0.45651748759097355,-1,4,106.58
2025-09-30 22:00:00,0.4010937499200978,-1,4,106.36
2025-09-30 23:00:00,0.4307700941060406,-1,4,106.81
2025-10-01 00:00:00,0.5458928858179383,-1,4,106.43
2025-10-01 01:00:00,0.4351774492992041,-1,4,107.01
2025-10-01 02:00:00,0.4841785199721476,-1,4,106.1
2025-10-01 03:00:00,0.48036569525599615,-1,4,105.75
2025-10-01 04:00:00,0.4763157032409447,-1,4,106.11
2025-10-01 05:00:00,0.4485525321654574,-1,4,106.38
2025-10-01 06:00:00,0.4536087926763387,-1,4,105.46
2025-10-01 07:00:00,0.44907838188637395,-1,4,105.89
2025-10-01 08:00:00,0.40154470114840174,-1,4,109.03
2025-10-01 09:00:00,0.37173054874547434,-1,4,110.42
2025-10-01 10:00:00,0.44691888299792415,-1,4,109.37
2025-10-01 11:00:00,0.4591068700469047,-1,4,110.28
2025-10-01 12:00:00,0.39452696561712897,-1,4,110.71
2025-10-01 13:00:00,0.3795969029227275,-1,4,110.76
2025-10-01 14:00:00,0.3373991457965968,-1,4,111.04
2025-10-01 15:00:00,0.3677303536928722,-1,4,111.27
2025-10-01 16:00:00,0.42178304699400343,-1,4,111.59
2025-10-01 17:00:00,0.3971125365956866,-1,4,110.56
2025-10-01 18:00:00,0.39036898212876736,-1,4,111.24
2025-10-01 19:00:00,0.3873678621855353,-1,4,112.08
2025-10-01 20:00:00,0.41167784757773807,-1,4,111.98
2025-10-01 21:00:00,0.39860570952491403,-1,4,112.3
2025-10-01 22:00:00,0.4258898064175089,-1,4,114.72
2025-10-01 23:00:00,0.4472737265287778,-1,4,115.03
2025-10-02 00:00:00,0.3756454763380808,-1,4,117.93
2025-10-02 01:00:00,0.36117063573774694,-1,4,121.25
2025-10-02 02:00:00,0.39738172347493006,-1,4,118.28
2025-10-02 03:00:00,0.3585080982944618,-1,4,118.38
2025-10-02 04:00:00,0.4019494731775902,-1,4,117.82
2025-10-02 05:00:00,0.3493826498814622,-1,4,117.82
2025-10-02 06:00:00,0.4151398794267359,-1,4,117.91
2025-10-02 07:00:00,0.3873368010458645,-1,4,119.34
2025-10-02 08:00:00,0.3918850303903242,-1,4,119.09
2025-10-02 09:00:00,0.3692280436650955,-1,4,120.09
2025-10-02 10:00:00,0.3919662270419311,-1,4,122.07
2025-10-02 11:00:00,0.3303795153624644,-1,4,119.77
2025-10-02 12:00:00,0.3596895942337056,-1,4,119.77
2025-10-02 13:00:00,0.2945139524017196,-1,4,118.63
2025-10-02 14:00:00,0.3606359006300833,-1,4,117.61
2025-10-02 15:00:00,0.3326979814723844,-1,4,118.74
2025-10-02 16:00:00,0.3326419475916848,-1,4,119.11
2025-10-02 17:00:00,0.3518895254000379,-1,4,119.12
2025-10-02 18:00:00,0.3891333048683189,-1,4,119.19
2025-10-02 19:00:00,0.3453625488590752,-1,4,119.41
2025-10-02 20:00:00,0.3337007341057633,-1,4,119.83
2025-10-02 21:00:00,0.33407851003118855,-1,4,119.81
2025-10-02 22:00:00,0.3065384982612329,-1,4,119.0
2025-10-02 23:00:00,0.29205022950686677,-1,4,119.47
2025-10-03 00:00:00,0.37360613962979317,-1,4,118.14
2025-10-03 01:00:00,0.33938001355206954,-1,4,117.75
2025-10-03 02:00:00,0.30973013205364924,-1,4,117.49
2025-10-03 03:00:00,0.35438332750251406,-1,4,117.34
2025-10-03 04:00:00,0.3807795804609742,-1,4,117.73
2025-10-03 05:00:00,0.3633544046413691,-1,4,117.22
2025-10-03 06:00:00,0.3656755809890838,-1,4,116.75
2025-10-03 07:00:00,0.3544850639002516,-1,4,116.39
2025-10-03 08:00:00,0.3090790181061836,-1,4,116.77
2025-10-03 09:00:00,0.35490172212412663,-1,4,117.13
2025-10-03 10:00:00,0.27771991631501586,-1,4,117.34
2025-10-03 11:00:00,0.29013705195963324,-1,4,117.36
2025-10-03 12:00:00,0.3481227906384977,-1,4,117.99
2025-10-03 13:00:00,0.35155968548924665,-1,4,118.0
2025-10-03 14:00:00,0.3329512757070939,-1,4,118.98
2025-10-03 15:00:00,0.34438963057481947,-1,4,119.99
2025-10-03 16:00:00,0.26023041677869585,-1,4,120.37
2025-10-03 17:00:00,0.3554056016757486,-1,4,121.36
2025-10-03 18:00:00,0.29086855089450214,-1,4,123.26
2025-10-03 19:00:00,0.32583047311334856,-1,4,122.33
2025-10-03 20:00:00,0.32727961871001143,-1,4,122.43
2025-10-03 21:00:00,0.34071827753717154,-1,4,121.43
2025-10-03 22:00:00,0.2978987584479355,-1,4,120.84
2025-10-03 23:00:00,0.29456948681283424,-1,4,120.48
2025-10-04 00:00:00,0.3692485776954213,-1,4,120.36
2025-10-04 01:00:00,0.3496101935275962,-1,4,119.61
2025-10-04 02:00:00,0.36401214646534474,-1,4,119.74
2025-10-04 03:00:00,0.33474138959157046,-1,4,119.4
2025-10-04 04:00:00,0.278235782727949,-1,4,119.06
2025-10-04 05:00:00,0.32446288707895865,-1,4,118.87
2025-10-04 06:00:00,0.3112541846520387,-1,4,119.02
2025-10-04 07:00:00,0.30386951571672,-1,4,118.43
2025-10-04 08:00:00,0.3039643328791937,-1,4,118.31
2025-10-04 09:00:00,0.27632218607383896,-1,4,118.25
2025-10-04 10:00:00,0.32891610987135794,-1,4,118.2
2025-10-04 11:00:00,0.32462985368512154,-1,4,117.76
2025-10-04 12:00:00,0.31612428670124904,-1,4,117.95
2025-10-04 13:00:00,0.28089171320570216,-1,4,118.32
2025-10-04 14:00:00,0.33571579996836665,-1,4,117.83
2025-10-04 15:00:00,0.4009530913867987,-1,4,117.75
2025-10-04 16:00:00,0.33434879517441063,-1,4,118.63
2025-10-04 17:00:00,0.31375712454938814,-1,4,118.27
2025-10-04 18:00:00,0.3390998022199886,-1,4,118.46
2025-10-04 19:00:00,0.29815538229295613,-1,4,118.72
2025-10-04 20:00:00,0.34083312869751353,-1,4,118.95
2025-10-04 21:00:00,0.2725320453188804,-1,4,119.38
2025-10-04 22:00:00,0.2821296201420598,-1,4,119.93
2025-10-04 23:00:00,0.26943013657357007,-1,4,120.4
2025-10-05 00:00:00,0.27591729256584185,-1,4,120.66
2025-10-05 01:00:00,0.2684317808612462,-1,4,121.94
2025-10-05 02:00:00,0.2219837975800514,-1,4,123.78
2025-10-05 03:00:00,0.2622921185232792,-1,4,122.62
2025-10-05 04:00:00,0.24686319601272222,-1,4,121.19
2025-10-05 05:00:00,0.24419537542493208,-1,4,121.55
2025-10-05 06:00:00,0.26991141539819025,-1,4,120.96
2025-10-05 07:00:00,0.2865359724149817,-1,4,122.06
2025-10-05 08:00:00,0.24482099869056564,-1,4,122.0
2025-10-05 09:00:00,0.31426321206911156,-1,4,120.74
2025-10-05 10:00:00,0.31508218972512786,-1,4,120.01
2025-10-05 11:00:00,0.31765924608484997,-1,4,120.03
2025-10-05 12:00:00,0.29786755516737345,-1,4,119.69
2025-10-05 13:00:00,0.29971949621404287,-1,4,120.32
2025-10-05 14:00:00,0.28736122991853796,-1,4,119.96
2025-10-05 15:00:00,0.3410426069874227,-1,4,119.78
2025-10-05 16:00:00,0.29224028954204434,-1,4,119.9
2025-10-05 17:00:00,0.35963257023291273,-1,4,119.23
2025-10-05 18:00:00,0.3077017513066134,-1,4,119.38
2025-10-05 19:00:00,0.33868942495308213,-1,4,118.54
2025-10-05 20:00:00,0.3021796167433278,-1,4,118.82
2025-10-05 21:00:00,0.29175891997667996,-1,4,118.57
2025-10-05 22:00:00,0.31747158806081405,-1,4,118.54
2025-10-05 23:00:00,0.3018857942025533,-1,4,118.79
2025-10-06 00:00:00,0.2948467269824321,-1,4,118.34
2025-10-06 01:00:00,0.294344134911131,-1,4,119.2
2025-10-06 02:00:00,0.27756887045407663,-1,4,120.21
2025-10-06 03:00:00,0.28589533921075977,-1,4,120.6
2025-10-06 04:00:00,0.3245882049829406,-1,4,119.68
2025-10-06 05:00:00,0.3412714713404085,-1,4,120.82
2025-10-06 06:00:00,0.3279805650983719,-1,4,120.49
2025-10-06 07:00:00,0.30059629304272995,-1,4,119.83
2025-10-06 08:00:00,0.2937341188465544,-1,4,120.17
2025-10-06 09:00:00,0.28639309294564425,-1,4,120.65
2025-10-06 10:00:00,0.3157109368076629,-1,4,120.08
2025-10-06 11:00:00,0.3193967779711016,-1,4,119.9
2025-10-06 12:00:00,0.28543420102912465,-1,4,119.74
2025-10-06 13:00:00,0.3136404192991574,-1,4,120.41
2025-10-06 14:00:00,0.2556376070139603,-1,4,120.01
2025-10-06 15:00:00,0.2717800452863297,-1,4,120.5
2025-10-06 16:00:00,0.3127263636202664,-1,4,119.55
2025-10-06 17:00:00,0.31109090301021974,-1,4,119.68
2025-10-06 18:00:00,0.2569816431907926,-1,4,120.14
2025-10-06 19:00:00,0.29768134302444027,-1,4,119.83
2025-10-06 20:00:00,0.2666648957988783,-1,4,119.58
2025-10-06 21:00:00,0.27002566953084584,-1,4,118.98
2025-10-06 22:00:00,0.268696559435105,-1,4,118.39
2025-10-06 23:00:00,0.29699011956496907,-1,4,118.25
2025-10-07 00:00:00,0.2804779880683812,-1,4,118.62
2025-10-07 01:00:00,0.2892513752089929,-1,4,118.06
2025-10-07 02:00:00,0.2989615027273764,-1,4,117.89
2025-10-07 03:00:00,0.33671493438653605,-1,4,118.13
2025-10-07 04:00:00,0.28834532089652465,-1,4,118.46
2025-10-07 05:00:00,0.31829641119011837,-1,4,118.62
2025-10-07 06:00:00,0.2996363610633802,-1,4,117.94
2025-10-07 07:00:00,0.3117994794309965,-1,4,117.74
2025-10-07 08:00:00,0.2896351133771247,-1,4,118.04
2025-10-07 09:00:00,0.25687590262115695,-1,4,118.11
2025-10-07 10:00:00,0.2696299073793783,-1,4,117.94
2025-10-07 11:00:00,0.3006555253920549,-1,4,118.17
2025-10-07 12:00:00,0.28906745504642295,-1,4,118.89
2025-10-07 13:00:00,0.28351836092475846,-1,5,118.2
2025-10-07 14:00:00,0.27816151065429107,-1,5,116.56
2025-10-07 15:00:00,0.28705770975397227,-1,5,116.1
2025-10-07 16:00:00,0.38188161255015246,-1,5,116.28
2025-10-07 17:00:00,0.3800991200036169,-1,5,115.77
2025-10-07 18:00:00,0.35131297089313474,-1,5,115.41
2025-10-07 19:00:00,0.2628448274071907,-1,5,115.93
2025-10-07 20:00:00,0.24650998366724838,-1,5,116.81
2025-10-07 21:00:00,0.33407035663552054,-1,5,117.13
2025-10-07 22:00:00,0.3163663801701787,-1,5,117.32
2025-10-07 23:00:00,0.3015238496231613,-1,5,116.83
2025-10-08 00:00:00,0.35020984649279824,-1,5,117.73
2025-10-08 01:00:00,0.32446640116405634,-1,5,117.72
2025-10-08 02:00:00,0.2564910456321757,-1,5,117.69
2025-10-08 03:00:00,0.32533664957159014,-1,5,116.93
2025-10-08 04:00:00,0.4002138712050034,-1,5,116.79
2025-10-08 05:00:00,0.36118432901371045,-1,5,115.7
2025-10-08 06:00:00,0.36945451865449813,-1,5,115.79
2025-10-08 07:00:00,0.3633644909428865,-1,5,116.26
2025-10-08 08:00:00,0.38802812277748183,-1,5,116.47
2025-10-08 09:00:00,0.3386389488432703,-1,5,116.87
2025-10-08 10:00:00,0.337377491384027,-1,5,116.65
2025-10-08 11:00:00,0.2956788089198514,-1,5,116.17
2025-10-08 12:00:00,0.3147329838226379,-1,5,116.65
2025-10-08 13:00:00,0.2770198920173486,-1,5,116.94
2025-10-08 14:00:00,0.32132656258842607,-1,5,116.46
2025-10-08 15:00:00,0.2725199297889633,-1,5,116.29
2025-10-08 16:00:00,0.3000255853111215,-1,5,117.6
2025-10-08 17:00:00,0.29625813068964635,-1,5,119.17
2025-10-08 18:00:00,0.2955126460586323,-1,5,118.6
2025-10-08 19:00:00,0.281431323534015,-1,5,118.61
2025-10-08 20:00:00,0.27795193699864784,-1,5,118.0
2025-10-08 21:00:00,0.409959421257487,-1,5,118.3
2025-10-08 22:00:00,0.3658458371605386,-1,5,118.35
2025-10-08 23:00:00,0.38218314427294964,-1,5,118.56
2025-10-09 00:00:00,0.37487566711373677,-1,5,118.89
2025-10-09 01:00:00,0.332666775245935,-1,5,118.75
2025-10-09 02:00:00,0.30789777500263094,-1,5,117.05
2025-10-09 03:00:00,0.3080524395411603,-1,5,118.38
2025-10-09 04:00:00,0.3375872006142301,-1,5,119.27
2025-10-09 05:00:00,0.2920686471753233,-1,5,118.7
2025-10-09 06:00:00,0.3950050224512506,-1,5,117.67
2025-10-09 07:00:00,0.28412157182245223,-1,5,117.27
2025-10-09 08:00:00,0.34644274265421676,-1,5,115.62
2025-10-09 09:00:00,0.3403876229719651,-1,5,116.21
2025-10-09 10:00:00,0.33795166153545764,-1,5,116.54
2025-10-09 11:00:00,0.3340321930449175,-1,5,116.58
2025-10-09 12:00:00,0.2942418911726604,-1,5,118.16
2025-10-09 13:00:00,0.19815048193969376,-1,5,117.82
2025-10-09 14:00:00,0.33217530408599727,-1,5,117.96
2025-10-09 15:00:00,0.30264852402307585,-1,5,118.25
2025-10-09 16:00:00,0.3291100515983278,-1,5,115.77
2025-10-09 17:00:00,0.44035041141318143,-1,5,117.96
2025-10-09 18:00:00,0.4143239083201413,-1,5,117.26
2025-10-09 19:00:00,0.2905260994754515,-1,5,118.98
2025-10-09 20:00:00,0.3833914022264442,-1,5,119.03
2025-10-09 21:00:00,0.37743678533063424,-1,5,119.32
2025-10-09 22:00:00,0.4896680306703312,-1,5,126.57
2025-10-09 23:00:00,0.4185683927846121,-1,5,125.8
2025-10-10 00:00:00,0.374804483132166,-1,5,128.36
2025-10-10 01:00:00,0.3507847345815459,-1,5,128.33
2025-10-10 02:00:00,0.31692362736304325,-1,5,128.01
2025-10-10 03:00:00,0.3477554430443566,-1,5,131.21
2025-10-10 04:00:00,0.3854708302354594,-1,5,129.62
2025-10-10 05:00:00,0.35334644272426763,-1,5,130.04
2025-10-10 06:00:00,0.3828979032423979,-1,5,127.68
2025-10-10 07:00:00,0.409828072569567,-1,5,128.25
2025-10-10 08:00:00,0.3691523526950623,-1,5,129.01
2025-10-10 09:00:00,0.3358526921135494,-1,5,129.82
2025-10-10 10:00:00,0.33390387433651464,-1,5,129.75
2025-10-10 11:00:00,0.34209625398990484,-1,5,132.13
2025-10-10 12:00:00,0.33656209534900455,-1,5,133.16
2025-10-10 13:00:00,0.3395545304931975,-1,5,133.8
2025-10-10 14:00:00,0.3467172248284644,-1,5,131.83
2025-10-10 15:00:00,0.3980331601962776,-1,5,127.02
2025-10-10 16:00:00,0.2911064636084569,-1,5,125.29
2025-10-10 17:00:00,0.31909191505136775,-1,5,127.39
2025-10-10 18:00:00,0.35015372408097445,-1,5,126.37
2025-10-10 19:00:00,0.34271151520211196,-1,5,126.69
2025-10-10 20:00:00,0.3330528308813483,-1,5,121.44
2025-10-10 21:00:00,0.48207267650461366,-1,5,96.29
2025-10-10 22:00:00,0.3808102342053717,-1,5,98.17
2025-10-10 23:00:00,0.349391469946881,-1,5,96.97
2025-10-11 00:00:00,0.43673230895737813,-1,5,96.45
2025-10-11 01:00:00,0.41503222579411087,-1,5,96.06
2025-10-11 02:00:00,0.4181999715566111,-1,5,101.19
2025-10-11 03:00:00,0.461023045274835,-1,5,100.53
2025-10-11 04:00:00,0.34757725338004936,-1,5,100.49
2025-10-11 05:00:00,0.5505709645564374,1,5,98.4
2025-10-11 06:00:00,0.36473240957018793,-1,5,98.83
2025-10-11 07:00:00,0.3793564110174175,-1,5,98.4
2025-10-11 08:00:00,0.35189468201502916,-1,5,99.38
2025-10-11 09:00:00,0.3351373391810135,-1,5,98.23
2025-10-11 10:00:00,0.3704147796080192,-1,5,98.43
2025-10-11 11:00:00,0.33343237760307237,-1,5,98.07
2025-10-11 12:00:00,0.3044663021341641,-1,5,97.33
2025-10-11 13:00:00,0.28229447123045864,-1,5,96.39
2025-10-11 14:00:00,0.29839744205058955,-1,5,96.03
2025-10-11 15:00:00,0.3153438604989928,-1,5,96.02
2025-10-11 16:00:00,0.27229099135937185,-1,5,96.12
2025-10-11 17:00:00,0.3387558680491685,-1,5,97.45
2025-10-11 18:00:00,0.30864877176287214,-1,5,97.12
2025-10-11 19:00:00,0.38373569084935427,-1,5,93.73
2025-10-11 20:00:00,0.37295547226590375,-1,5,91.63
2025-10-11 21:00:00,0.3229506859460553,-1,5,93.53
2025-10-11 22:00:00,0.30115168962671235,-1,5,93.89
2025-10-11 23:00:00,0.3061207143301388,-1,5,93.29
2025-10-12 00:00:00,0.40110021720669975,-1,5,91.67
2025-10-12 01:00:00,0.3404504834406949,-1,5,92.29
2025-10-12 02:00:00,0.3988825008329624,-1,5,92.54
2025-10-12 03:00:00,0.3987986819761829,-1,5,93.71
2025-10-12 04:00:00,0.28639585515087507,-1,5,94.42
2025-10-12 05:00:00,0.3390924998513062,-1,5,94.31
2025-10-12 06:00:00,0.30133817253774947,-1,5,95.87
2025-10-12 07:00:00,0.3410188305865898,-1,5,95.23
2025-10-12 08:00:00,0.41866583644132377,-1,5,95.51
2025-10-12 09:00:00,0.4577337686811235,-1,5,94.86
2025-10-12 10:00:00,0.4430645750261291,-1,5,95.47
2025-10-12 11:00:00,0.4222777357958789,-1,5,95.5
2025-10-12 12:00:00,0.4237845445963624,-1,5,95.91
2025-10-12 13:00:00,0.4542947882716768,-1,5,94.84
2025-10-12 14:00:00,0.4589818593744708,-1,5,96.36
2025-10-12 15:00:00,0.48939003470511816,-1,5,98.12
2025-10-12 16:00:00,0.375104055483787,-1,5,99.04
2025-10-12 17:00:00,0.3754596540518417,-1,5,99.36
2025-10-12 18:00:00,0.34803005073277987,-1,5,98.95
2025-10-12 19:00:00,0.33807915721948184,-1,5,100.79
2025-10-12 20:00:00,0.3625694109678404,-1,5,100.63
2025-10-12 21:00:00,0.4361125976058174,-1,5,99.39
2025-10-12 22:00:00,0.44888593418018957,-1,5,98.78
2025-10-12 23:00:00,0.4122185516426174,-1,5,98.89
2025-10-13 00:00:00,0.4266970845948465,-1,5,98.2
2025-10-13 01:00:00,0.37331909488052173,-1,5,99.36
2025-10-13 02:00:00,0.3950185001610877,-1,5,98.8
2025-10-13 03:00:00,0.4276357405199849,-1,5,98.95
2025-10-13 04:00:00,0.4677201400442783,-1,5,98.4
2025-10-13 05:00:00,0.4255852081733414,-1,5,96.62
2025-10-13 06:00:00,0.3773953823144816,-1,5,97.25
2025-10-13 07:00:00,0.35770952435795167,-1,5,97.33
2025-10-13 08:00:00,0.3763256623310769,-1,5,98.16
2025-10-13 09:00:00,0.3596574673518898,-1,5,98.41
2025-10-13 10:00:00,0.38658555369217096,-1,5,97.88
2025-10-13 11:00:00,0.4412445925407928,-1,5,96.25
2025-10-13 12:00:00,0.42158477056777727,-1,5,96.71
2025-10-13 13:00:00,0.4114562198208945,-1,5,98.16
2025-10-13 14:00:00,0.47345417145515417,-1,5,95.99
2025-10-13 15:00:00,0.4120868246238849,-1,5,97.82
2025-10-13 16:00:00,0.39968441128005877,-1,5,98.24
2025-10-13 17:00:00,0.3847824771077622,-1,5,99.7
2025-10-13 18:00:00,0.40912788530202737,-1,5,99.16
2025-10-13 19:00:00,0.40845705873482596,-1,5,100.16
2025-10-13 20:00:00,0.4033010513532165,-1,5,101.15
2025-10-13 21:00:00,0.4370753878847746,-1,5,100.17
2025-10-13 22:00:00,0.42996170114791676,-1,5,100.08
2025-10-13 23:00:00,0.4371076467485377,-1,5,99.41
2025-10-14 00:00:00,0.4477620073973746,-1,5,100.13
2025-10-14 01:00:00,0.48584797367363897,-1,5,98.95
2025-10-14 02:00:00,0.3598887003819795,-1,5,99.03
2025-10-14 03:00:00,0.4237662173997826,-1,5,98.1
2025-10-14 04:00:00,0.3973951551391971,-1,5,96.68
2025-10-14 05:00:00,0.4312349412820159,-1,5,95.49
2025-10-14 06:00:00,0.49938401372920654,-1,5,93.62
2025-10-14 07:00:00,0.4048130826118471,-1,5,93.6
2025-10-14 08:00:00,0.40059736781887234,-1,5,94.23
2025-10-14 09:00:00,0.34360811422728016,-1,5,93.99
2025-10-14 10:00:00,0.412313773034199,-1,5,92.87
2025-10-14 11:00:00,0.3622610660881886,-1,5,93.18
2025-10-14 12:00:00,0.436392772345427,-1,5,92.11
2025-10-14 13:00:00,0.38525591641926515,-1,5,92.93
2025-10-14 14:00:00,0.34488268101616554,-1,5,93.63
2025-10-14 15:00:00,0.33810137877078855,-1,5,95.55
2025-10-14 16:00:00,0.35672788164937663,-1,5,95.26
2025-10-14 17:00:00,0.34800883466469906,-1,5,96.46
2025-10-14 18:00:00,0.3291389729428924,-1,5,97.19
2025-10-14 19:00:00,0.3898563271183277,-1,5,98.04
2025-10-14 20:00:00,0.36465863527004794,-1,5,97.95
2025-10-14 21:00:00,0.37575208083169787,-1,5,97.8
2025-10-14 22:00:00,0.3852014688306765,-1,5,97.58
2025-10-14 23:00:00,0.39088232022083036,-1,5,97.29
2025-10-15 00:00:00,0.3827602346399757,-1,5,97.47
2025-10-15 01:00:00,0.37910926423477775,-1,5,96.93
2025-10-15 02:00:00,0.31281201676532805,-1,5,97.9
2025-10-15 03:00:00,0.37605752017451793,-1,5,97.12
2025-10-15 04:00:00,0.343686057934852,-1,5,97.58
2025-10-15 05:00:00,0.2948385639149988,-1,5,98.16
2025-10-15 06:00:00,0.3278309481763026,-1,5,98.26
2025-10-15 07:00:00,0.33365205616353066,-1,5,98.09
2025-10-15 08:00:00,0.27436311855370243,-1,5,98.69
2025-10-15 09:00:00,0.3524866100664557,-1,5,97.7
2025-10-15 10:00:00,0.3336661015282627,-1,5,97.67
2025-10-15 11:00:00,0.3459853495003664,-1,5,96.99
2025-10-15 12:00:00,0.33561357703718164,-1,5,96.94
2025-10-15 13:00:00,0.3454854756573,-1,5,96.58
2025-10-15 14:00:00,0.35168187899159653,-1,5,95.87
2025-10-15 15:00:00,0.3659293572987064,-1,5,94.65
2025-10-15 16:00:00,0.4051934532491341,-1,5,94.08
2025-10-15 17:00:00,0.3444014787865698,-1,5,94.58
