timestamp,probability,signal,fold,close
2025-10-05 03:00:00,0.28782569444332506,-1,4,3.0074
2025-10-05 04:00:00,0.2696888940427293,-1,4,3.0341
2025-10-05 05:00:00,0.29135639526671925,-1,4,3.036
2025-10-05 06:00:00,0.2967240842265433,-1,4,3.0343
2025-10-05 07:00:00,0.3312293437422897,-1,4,3.0642
2025-10-05 08:00:00,0.28846551354048705,-1,4,3.0481
2025-10-05 09:00:00,0.2963156499170502,-1,4,3.0249
2025-10-05 10:00:00,0.2807782796743259,-1,4,3.0158
2025-10-05 11:00:00,0.32678513535236814,-1,4,3.0222
2025-10-05 12:00:00,0.3235472730981052,-1,4,3.007
2025-10-05 13:00:00,0.3318001686085839,-1,4,3.0052
2025-10-05 14:00:00,0.32154457048324364,-1,4,2.9958
2025-10-05 15:00:00,0.37510686943307386,-1,4,3.0127
2025-10-05 16:00:00,0.3311931196686412,-1,4,3.0024
2025-10-05 17:00:00,0.36572090324154966,-1,4,2.9884
2025-10-05 18:00:00,0.3256330601170436,-1,4,2.9753
2025-10-05 19:00:00,0.30463434729885097,-1,4,2.9534
2025-10-05 20:00:00,0.2736337905859202,-1,4,2.9691
2025-10-05 21:00:00,0.3302839928737185,-1,4,2.9754
2025-10-05 22:00:00,0.316150305173884,-1,4,2.9672
2025-10-05 23:00:00,0.3160985367886661,-1,4,2.9694
2025-10-06 00:00:00,0.3326747727155821,-1,4,2.9627
2025-10-06 01:00:00,0.344520409991296,-1,4,2.9786
2025-10-06 02:00:00,0.3312211288744966,-1,4,2.9806
2025-10-06 03:00:00,0.3530366108678592,-1,4,2.9778
2025-10-06 04:00:00,0.34741111056600793,-1,4,2.9673
2025-10-06 05:00:00,0.36816402160121925,-1,4,2.973
2025-10-06 06:00:00,0.330103542855075,-1,4,2.9901
2025-10-06 07:00:00,0.3573273704824962,-1,4,2.9733
2025-10-06 08:00:00,0.38415374197245633,-1,4,2.9873
2025-10-06 09:00:00,0.3320214312776594,-1,4,2.9912
2025-10-06 10:00:00,0.32991744209960305,-1,4,2.9932
2025-10-06 11:00:00,0.3610555468984883,-1,4,2.9953
2025-10-06 12:00:00,0.31201563341120836,-1,4,3.0006
2025-10-06 13:00:00,0.3230088301097973,-1,4,3.0085
2025-10-06 14:00:00,0.30648929611168263,-1,4,2.9873
2025-10-06 15:00:00,0.30768177666975594,-1,4,3.0305
2025-10-06 16:00:00,0.27954482709106937,-1,4,3.0321
2025-10-06 17:00:00,0.29408298218254764,-1,4,3.036
2025-10-06 18:00:00,0.27644851326082664,-1,4,3.0444
2025-10-06 19:00:00,0.28915214449263843,-1,4,3.0246
2025-10-06 20:00:00,0.33498324437435745,-1,4,3.0084
2025-10-06 21:00:00,0.3421515116450368,-1,4,3.0071
2025-10-06 22:00:00,0.3112094429855908,-1,4,3.001
2025-10-06 23:00:00,0.33657707532459363,-1,4,2.9882
2025-10-07 00:00:00,0.31472233978848296,-1,4,2.9941
2025-10-07 01:00:00,0.38688373043437463,-1,4,2.988
2025-10-07 02:00:00,0.3465181658979465,-1,4,2.9849
2025-10-07 03:00:00,0.35658055606101663,-1,4,2.9855
2025-10-07 04:00:00,0.3331954525224187,-1,4,2.9921
2025-10-07 05:00:00,0.3580297106807716,-1,4,2.9907
2025-10-07 06:00:00,0.3482763927583329,-1,4,2.9672
2025-10-07 07:00:00,0.33866371064423445,-1,4,2.9716
2025-10-07 08:00:00,0.3829234420977657,-1,4,2.9641
2025-10-07 09:00:00,0.3503843564646608,-1,4,2.9716
2025-10-07 10:00:00,0.41176777173617557,-1,4,2.976
2025-10-07 11:00:00,0.39763004544689007,-1,4,2.9692
2025-10-07 12:00:00,0.45467433425886994,-1,4,2.9852
2025-10-07 13:00:00,0.31041570158034837,-1,5,2.9535
2025-10-07 14:00:00,0.4206737047376593,-1,5,2.9082
2025-10-07 15:00:00,0.45595904765587103,-1,5,2.8833
2025-10-07 16:00:00,0.37332354664198647,-1,5,2.8877
2025-10-07 17:00:00,0.30269514682142074,-1,5,2.8763
2025-10-07 18:00:00,0.3187568073716162,-1,5,2.8589
2025-10-07 19:00:00,0.36654203062547097,-1,5,2.8554
2025-10-07 20:00:00,0.3894136566978097,-1,5,2.8706
2025-10-07 21:00:00,0.31849440890137415,-1,5,2.8711
2025-10-07 22:00:00,0.37673366930495295,-1,5,2.8655
2025-10-07 23:00:00,0.37758243126634505,-1,5,2.8504
2025-10-08 00:00:00,0.39614870084521053,-1,5,2.8678
2025-10-08 01:00:00,0.3927533320170046,-1,5,2.8703
2025-10-08 02:00:00,0.32806191595066686,-1,5,2.8676
2025-10-08 03:00:00,0.3586131277141983,-1,5,2.8451
2025-10-08 04:00:00,0.3392019328728486,-1,5,2.8609
2025-10-08 05:00:00,0.3614327088542663,-1,5,2.854
2025-10-08 06:00:00,0.35610042529662816,-1,5,2.86
2025-10-08 07:00:00,0.3593683989898914,-1,5,2.8563
2025-10-08 08:00:00,0.3207590110678754,-1,5,2.8668
2025-10-08 09:00:00,0.3387352659038082,-1,5,2.8685
2025-10-08 10:00:00,0.2994726134930589,-1,5,2.8764
2025-10-08 11:00:00,0.3098932680375733,-1,5,2.875
2025-10-08 12:00:00,0.3184092868624187,-1,5,2.874
2025-10-08 13:00:00,0.2990390051134965,-1,5,2.8721
2025-10-08 14:00:00,0.3322977145154353,-1,5,2.8606
2025-10-08 15:00:00,0.3203806109790588,-1,5,2.8645
2025-10-08 16:00:00,0.30877211860215137,-1,5,2.8824
2025-10-08 17:00:00,0.2978158981961434,-1,5,2.9185
2025-10-08 18:00:00,0.3381671159885045,-1,5,2.9065
2025-10-08 19:00:00,0.3141245005695475,-1,5,2.908
2025-10-08 20:00:00,0.3310199622230375,-1,5,2.892
2025-10-08 21:00:00,0.31713380790099466,-1,5,2.8958
2025-10-08 22:00:00,0.3097933265770176,-1,5,2.8937
2025-10-08 23:00:00,0.29866357830522305,-1,5,2.8788
2025-10-09 00:00:00,0.3308774612705972,-1,5,2.8661
2025-10-09 01:00:00,0.3187701938687709,-1,5,2.8573
2025-10-09 02:00:00,0.33087038539143065,-1,5,2.8288
2025-10-09 03:00:00,0.34075415626988603,-1,5,2.8434
2025-10-09 04:00:00,0.30858297968391796,-1,5,2.8448
2025-10-09 05:00:00,0.3485308279457512,-1,5,2.8326
2025-10-09 06:00:00,0.32597264101175116,-1,5,2.8226
2025-10-09 07:00:00,0.30530737091613724,-1,5,2.8157
2025-10-09 08:00:00,0.31258128752440784,-1,5,2.7865
2025-10-09 09:00:00,0.32149670288237864,-1,5,2.8072
2025-10-09 10:00:00,0.2748609185400552,-1,5,2.8094
2025-10-09 11:00:00,0.31525319178157407,-1,5,2.825
2025-10-09 12:00:00,0.29998116077365017,-1,5,2.8286
2025-10-09 13:00:00,0.33118872325381254,-1,5,2.8146
2025-10-09 14:00:00,0.32759195574913147,-1,5,2.8111
2025-10-09 15:00:00,0.3450591339009116,-1,5,2.8008
2025-10-09 16:00:00,0.3596404583041099,-1,5,2.7766
2025-10-09 17:00:00,0.326609731611453,-1,5,2.8033
2025-10-09 18:00:00,0.3241915581684855,-1,5,2.7835
2025-10-09 19:00:00,0.3451149142327437,-1,5,2.7878
2025-10-09 20:00:00,0.3564646684288452,-1,5,2.7934
2025-10-09 21:00:00,0.3243052938584774,-1,5,2.7969
2025-10-09 22:00:00,0.3473057582726148,-1,5,2.8134
2025-10-09 23:00:00,0.30774577063821545,-1,5,2.8012
2025-10-10 00:00:00,0.3152138336962949,-1,5,2.8099
2025-10-10 01:00:00,0.31776838486626136,-1,5,2.8087
2025-10-10 02:00:00,0.3212478153317758,-1,5,2.7962
2025-10-10 03:00:00,0.326185535804417,-1,5,2.8117
2025-10-10 04:00:00,0.3187981201366566,-1,5,2.8131
2025-10-10 05:00:00,0.30560932409202834,-1,5,2.8253
2025-10-10 06:00:00,0.3099475388892027,-1,5,2.8147
2025-10-10 07:00:00,0.3207504457443965,-1,5,2.8023
2025-10-10 08:00:00,0.30300112684666164,-1,5,2.8192
2025-10-10 09:00:00,0.29843307082756354,-1,5,2.8124
2025-10-10 10:00:00,0.3260530294411783,-1,5,2.8175
2025-10-10 11:00:00,0.31228634338658495,-1,5,2.8176
2025-10-10 12:00:00,0.2844441800865048,-1,5,2.8175
2025-10-10 13:00:00,0.3114141051251791,-1,5,2.8247
2025-10-10 14:00:00,0.37336155807238114,-1,5,2.7989
2025-10-10 15:00:00,0.4020275314227655,-1,5,2.7403
2025-10-10 16:00:00,0.36455488396579805,-1,5,2.7281
2025-10-10 17:00:00,0.3560150427030841,-1,5,2.7221
2025-10-10 18:00:00,0.3716538779496135,-1,5,2.7062
2025-10-10 19:00:00,0.39817443351216625,-1,5,2.6748
2025-10-10 20:00:00,0.5542601144893136,1,5,2.4903
2025-10-10 21:00:00,0.8194555972690053,1,5,2.24
2025-10-10 22:00:00,0.7863080289903945,1,5,2.3279
2025-10-10 23:00:00,0.6932494444047503,1,5,2.3717
2025-10-11 00:00:00,0.5730483718022041,1,5,2.3851
2025-10-11 01:00:00,0.5434104748163822,-1,5,2.3312
2025-10-11 02:00:00,0.5281079577855304,-1,5,2.434
2025-10-11 03:00:00,0.527487995838506,-1,5,2.3948
2025-10-11 04:00:00,0.4919600669144145,-1,5,2.4416
2025-10-11 05:00:00,0.5747171996558508,1,5,2.402
2025-10-11 06:00:00,0.44334319482367746,-1,5,2.4221
2025-10-11 07:00:00,0.4738370339729444,-1,5,2.41
2025-10-11 08:00:00,0.41670666161180625,-1,5,2.4837
2025-10-11 09:00:00,0.4336427540630796,-1,5,2.467
2025-10-11 10:00:00,0.4082587249035687,-1,5,2.4764
2025-10-11 11:00:00,0.3785701379467917,-1,5,2.476
2025-10-11 12:00:00,0.3585269586999809,-1,5,2.4446
2025-10-11 13:00:00,0.3466611992521631,-1,5,2.4488
2025-10-11 14:00:00,0.3743804732692635,-1,5,2.4568
2025-10-11 15:00:00,0.34558032139549627,-1,5,2.4771
2025-10-11 16:00:00,0.3140910577197866,-1,5,2.4742
2025-10-11 17:00:00,0.3197903480773592,-1,5,2.4784
2025-10-11 18:00:00,0.28299797721405134,-1,5,2.4678
2025-10-11 19:00:00,0.3425563110375485,-1,5,2.4081
2025-10-11 20:00:00,0.3686867896867002,-1,5,2.3531
2025-10-11 21:00:00,0.3077877369060839,-1,5,2.3844
2025-10-11 22:00:00,0.3345569936812938,-1,5,2.3948
2025-10-11 23:00:00,0.36885988182105195,-1,5,2.3805
2025-10-12 00:00:00,0.3715154481843949,-1,5,2.3397
2025-10-12 01:00:00,0.3532985236888732,-1,5,2.3253
2025-10-12 02:00:00,0.37189416581176826,-1,5,2.3242
2025-10-12 03:00:00,0.3628009411538561,-1,5,2.3404
2025-10-12 04:00:00,0.3270606770633784,-1,5,2.3618
2025-10-12 05:00:00,0.3797621373059229,-1,5,2.3727
2025-10-12 06:00:00,0.3472440789514593,-1,5,2.3887
2025-10-12 07:00:00,0.3752270511394493,-1,5,2.3885
2025-10-12 08:00:00,0.46328444159071475,-1,5,2.3813
2025-10-12 09:00:00,0.42431902605162386,-1,5,2.3997
2025-10-12 10:00:00,0.4308337121589595,-1,5,2.3867
2025-10-12 11:00:00,0.41794022699564604,-1,5,2.3958
2025-10-12 12:00:00,0.37656143572199924,-1,5,2.4056
2025-10-12 13:00:00,0.4591958214845869,-1,5,2.3745
2025-10-12 14:00:00,0.4577673890237169,-1,5,2.4399
2025-10-12 15:00:00,0.4908987932469504,-1,5,2.4872
2025-10-12 16:00:00,0.426269668951912,-1,5,2.5168
2025-10-12 17:00:00,0.39159619639400584,-1,5,2.5271
2025-10-12 18:00:00,0.34548239619998394,-1,5,2.5116
2025-10-12 19:00:00,0.3450661362768341,-1,5,2.5457
2025-10-12 20:00:00,0.33959679611004906,-1,5,2.5566
2025-10-12 21:00:00,0.3730373057517972,-1,5,2.5434
2025-10-12 22:00:00,0.41240136292200846,-1,5,2.531
2025-10-12 23:00:00,0.35276355012296906,-1,5,2.5272
2025-10-13 00:00:00,0.3494029791399258,-1,5,2.5278
2025-10-13 01:00:00,0.3388455366210225,-1,5,2.5483
2025-10-13 02:00:00,0.39157799265502,-1,5,2.5575
2025-10-13 03:00:00,0.38022513772711136,-1,5,2.5498
2025-10-13 04:00:00,0.3475607476049193,-1,5,2.5757
2025-10-13 05:00:00,0.3299497989151922,-1,5,2.5478
2025-10-13 06:00:00,0.31243626458699286,-1,5,2.604
2025-10-13 07:00:00,0.3183160491006437,-1,5,2.6203
2025-10-13 08:00:00,0.3554365197157088,-1,5,2.6325
2025-10-13 09:00:00,0.3389400883062335,-1,5,2.6205
2025-10-13 10:00:00,0.3192205806501825,-1,5,2.5991
2025-10-13 11:00:00,0.39995961176877287,-1,5,2.5677
2025-10-13 12:00:00,0.39643301469827447,-1,5,2.5678
2025-10-13 13:00:00,0.38864292772752107,-1,5,2.6023
2025-10-13 14:00:00,0.37776357978186204,-1,5,2.5561
2025-10-13 15:00:00,0.3374040373401736,-1,5,2.5859
2025-10-13 16:00:00,0.3418448447635651,-1,5,2.5922
2025-10-13 17:00:00,0.3377911829663185,-1,5,2.6213
2025-10-13 18:00:00,0.36596127274469964,-1,5,2.6096
2025-10-13 19:00:00,0.3408558733906507,-1,5,2.6238
2025-10-13 20:00:00,0.32389796128477355,-1,5,2.6428
2025-10-13 21:00:00,0.32829270267801147,-1,5,2.6154
2025-10-13 22:00:00,0.3663490547062315,-1,5,2.6076
2025-10-13 23:00:00,0.31846652229070327,-1,5,2.6037
2025-10-14 00:00:00,0.3396950570946721,-1,5,2.606
2025-10-14 01:00:00,0.37444744441862055,-1,5,2.5859
2025-10-14 02:00:00,0.3568766352678929,-1,5,2.5716
2025-10-14 03:00:00,0.34994549956863835,-1,5,2.5587
2025-10-14 04:00:00,0.3460836956090102,-1,5,2.525
2025-10-14 05:00:00,0.3763406547202414,-1,5,2.5043
2025-10-14 06:00:00,0.400290427175628,-1,5,2.4649
2025-10-14 07:00:00,0.37235282172358986,-1,5,2.451
2025-10-14 08:00:00,0.39644676125197453,-1,5,2.4621
2025-10-14 09:00:00,0.38349441968233033,-1,5,2.4602
2025-10-14 10:00:00,0.4193092574718893,-1,5,2.4387
2025-10-14 11:00:00,0.3896311515796284,-1,5,2.4504
2025-10-14 12:00:00,0.41017911611605706,-1,5,2.4179
2025-10-14 13:00:00,0.40250565007921213,-1,5,2.4302
2025-10-14 14:00:00,0.36505761297615097,-1,5,2.4455
2025-10-14 15:00:00,0.338956081705293,-1,5,2.4959
2025-10-14 16:00:00,0.38102226424886143,-1,5,2.5014
2025-10-14 17:00:00,0.37366050768765113,-1,5,2.5039
2025-10-14 18:00:00,0.36820066945464397,-1,5,2.5009
2025-10-14 19:00:00,0.4161496337750886,-1,5,2.4822
2025-10-14 20:00:00,0.386645297249313,-1,5,2.4888
2025-10-14 21:00:00,0.3861485930106552,-1,5,2.4936
2025-10-14 22:00:00,0.3610389688377339,-1,5,2.4961
2025-10-14 23:00:00,0.373891861197279,-1,5,2.5019
2025-10-15 00:00:00,0.3328295438670553,-1,5,2.5036
2025-10-15 01:00:00,0.35977214836919263,-1,5,2.4988
2025-10-15 02:00:00,0.2897191470145208,-1,5,2.51
2025-10-15 03:00:00,0.3722466655574591,-1,5,2.4868
2025-10-15 04:00:00,0.3136189517308135,-1,5,2.4972
2025-10-15 05:00:00,0.28727295767883676,-1,5,2.4989
2025-10-15 06:00:00,0.3289957071266151,-1,5,2.5016
2025-10-15 07:00:00,0.3540541212149147,-1,5,2.5054
2025-10-15 08:00:00,0.28788421419439114,-1,5,2.517
2025-10-15 09:00:00,0.37135067929635895,-1,5,2.4992
2025-10-15 10:00:00,0.31001817242230384,-1,5,2.4957
2025-10-15 11:00:00,0.3278309206204325,-1,5,2.4915
2025-10-15 12:00:00,0.3762918006745677,-1,5,2.5006
2025-10-15 13:00:00,0.3755981433945715,-1,5,2.4829
2025-10-15 14:00:00,0.3814825518961643,-1,5,2.4637
2025-10-15 15:00:00,0.401137353862721,-1,5,2.4325
2025-10-15 16:00:00,0.38920232728970877,-1,5,2.4311
2025-10-15 17:00:00,0.37523023652989546,-1,5,2.4328
2025-10-15 18:00:00,0.35336622824273445,-1,5,2.4397
2025-10-15 19:00:00,0.36921432592565867,-1,5,2.4045
2025-10-15 20:00:00,0.4101871361513647,-1,5,2.3962
2025-10-15 21:00:00,0.3934513346546577,-1,5,2.3962
2025-10-15 22:00:00,0.40175860130231444,-1,5,2.4024
2025-10-15 23:00:00,0.3499855216924235,-1,5,2.4097
2025-10-16 00:00:00,0.3452036820349472,-1,5,2.4054
2025-10-16 01:00:00,0.33691884591010035,-1,5,2.4229
2025-10-16 02:00:00,0.3129387360385495,-1,5,2.4263
2025-10-16 03:00:00,0.41342424797853494,-1,5,2.4169
2025-10-16 04:00:00,0.39040866990235584,-1,5,2.4097
2025-10-16 05:00:00,0.41922038811531115,-1,5,2.4051
2025-10-16 06:00:00,0.3667682926743486,-1,5,2.4265
2025-10-16 07:00:00,0.40115113935587987,-1,5,2.4086
2025-10-16 08:00:00,0.36587958505559165,-1,5,2.3931
2025-10-16 09:00:00,0.41499799029841333,-1,5,2.422
2025-10-16 10:00:00,0.4277485565981146,-1,5,2.4479
2025-10-16 11:00:00,0.5277874105835312,-1,5,2.4508
2025-10-16 12:00:00,0.502593230931206,-1,5,2.4523
2025-10-16 13:00:00,0.536897565972951,-1,5,2.4366
2025-10-16 14:00:00,0.536712513101372,-1,5,2.404
2025-10-16 15:00:00,0.46734832206526294,-1,5,2.3538
2025-10-16 16:00:00,0.40528464373238043,-1,5,2.3971
2025-10-16 17:00:00,0.48504767397654824,-1,5,2.3659
2025-10-16 18:00:00,0.48564531575877234,-1,5,2.3502
2025-10-16 19:00:00,0.4382319497709516,-1,5,2.3256
2025-10-16 20:00:00,0.4310935909429054,-1,5,2.2932
2025-10-16 21:00:00,0.4607121279223982,-1,5,2.3207
2025-10-16 22:00:00,0.5459678447587449,-1,5,2.2993
2025-10-16 23:00:00,0.43745626466750864,-1,5,2.3268
2025-10-17 00:00:00,0.33951087550095005,-1,5,2.3376
2025-10-17 01:00:00,0.49064977963792666,-1,5,2.3553
2025-10-17 02:00:00,0.44422258715704355,-1,5,2.3569
2025-10-17 03:00:00,0.4705000381786489,-1,5,2.3575
2025-10-17 04:00:00,0.47714316292379944,-1,5,2.3469
2025-10-17 05:00:00,0.4961131664897841,-1,5,2.3313
2025-10-17 06:00:00,0.4803593723468798,-1,5,2.292
2025-10-17 07:00:00,0.3678138013000209,-1,5,2.2379
2025-10-17 08:00:00,0.3577719715170272,-1,5,2.2139
2025-10-17 09:00:00,0.35507110394918445,-1,5,2.2245
2025-10-17 10:00:00,0.44323205929444576,-1,5,2.2255
2025-10-17 11:00:00,0.4907739757145589,-1,5,2.2816
2025-10-17 12:00:00,0.42490484400504397,-1,5,2.2783
2025-10-17 13:00:00,0.3922868155082351,-1,5,2.2837
2025-10-17 14:00:00,0.44028740683481393,-1,5,2.2597
2025-10-17 15:00:00,0.4485634790251311,-1,5,2.3001
2025-10-17 16:00:00,0.3984512528982703,-1,5,2.2908
2025-10-17 17:00:00,0.47857627375653333,-1,5,2.2917
2025-10-17 18:00:00,0.45587776978507366,-1,5,2.3029
2025-10-17 19:00:00,0.40282282845210854,-1,5,2.2959
2025-10-17 20:00:00,0.35811188275598516,-1,5,2.3096
2025-10-17 21:00:00,0.3996482317742045,-1,5,2.3332
2025-10-17 22:00:00,0.33044968056312024,-1,5,2.3162
2025-10-17 23:00:00,0.35651739437806507,-1,5,2.2926
2025-10-18 00:00:00,0.3443633867398591,-1,5,2.3086
2025-10-18 01:00:00,0.3087450527677448,-1,5,2.3328
2025-10-18 02:00:00,0.3225830073952287,-1,5,2.3212
2025-10-18 03:00:00,0.3379676319298675,-1,5,2.3372
2025-10-18 04:00:00,0.3372977621462879,-1,5,2.3173
2025-10-18 05:00:00,0.3164470831463338,-1,5,2.3316
2025-10-18 06:00:00,0.3132090183422457,-1,5,2.3496
2025-10-18 07:00:00,0.3045130138018711,-1,5,2.3528
2025-10-18 08:00:00,0.310636233277626,-1,5,2.3469
2025-10-18 09:00:00,0.31007111283593136,-1,5,2.3563
2025-10-18 10:00:00,0.2998923635485118,-1,5,2.3597
2025-10-18 11:00:00,0.32437876737541005,-1,5,2.3775
2025-10-18 12:00:00,0.2902386294175363,-1,5,2.3739
2025-10-18 13:00:00,0.3479489232586343,-1,5,2.3616
2025-10-18 14:00:00,0.3056575342251834,-1,5,2.3598
2025-10-18 15:00:00,0.3196999743962713,-1,5,2.3474
2025-10-18 16:00:00,0.3340932789717384,-1,5,2.3445
2025-10-18 17:00:00,0.34743815742338385,-1,5,2.3669
2025-10-18 18:00:00,0.31038136319668186,-1,5,2.3609
2025-10-18 19:00:00,0.3000887550040663,-1,5,2.3661
2025-10-18 20:00:00,0.34547055935509113,-1,5,2.3578
2025-10-18 21:00:00,0.31613467013793906,-1,5,2.3627
2025-10-18 22:00:00,0.33464815527096636,-1,5,2.3601
2025-10-18 23:00:00,0.3199821585641432,-1,5,2.3584
2025-10-19 00:00:00,0.2867713147362765,-1,5,2.3442
2025-10-19 01:00:00,0.3219509978612034,-1,5,2.348
2025-10-19 02:00:00,0.34557644668266846,-1,5,2.3417
2025-10-19 03:00:00,0.3234920147783702,-1,5,2.3674
2025-10-19 04:00:00,0.3963054977381563,-1,5,2.3562
2025-10-19 05:00:00,0.38058533823168267,-1,5,2.3515
2025-10-19 06:00:00,0.3851848085486713,-1,5,2.3483
2025-10-19 07:00:00,0.4026645510546289,-1,5,2.3468
2025-10-19 08:00:00,0.40875997909158057,-1,5,2.331
2025-10-19 09:00:00,0.3845738344219536,-1,5,2.3618
2025-10-19 10:00:00,0.4363664045929554,-1,5,2.3845
2025-10-19 11:00:00,0.36157825080128697,-1,5,2.3737
2025-10-19 12:00:00,0.39685155912390957,-1,5,2.3705
2025-10-19 13:00:00,0.37591516426125593,-1,5,2.4018
2025-10-19 14:00:00,0.3528698408292428,-1,5,2.4111
2025-10-19 15:00:00,0.33655273492537774,-1,5,2.3998
2025-10-19 16:00:00,0.31667697342139495,-1,5,2.3986
2025-10-19 17:00:00,0.35834539586653147,-1,5,2.3955
2025-10-19 18:00:00,0.3199861336383645,-1,5,2.4073
2025-10-19 19:00:00,0.3029404374211311,-1,5,2.3976
2025-10-19 20:00:00,0.30389528018882805,-1,5,2.4046
2025-10-19 21:00:00,0.32611655417859564,-1,5,2.3953
2025-10-19 22:00:00,0.34942090051103236,-1,5,2.4012
2025-10-19 23:00:00,0.33114243175642316,-1,5,2.3897
2025-10-20 00:00:00,0.3392389171041167,-1,5,2.3783
2025-10-20 01:00:00,0.3571672832626368,-1,5,2.3713
2025-10-20 02:00:00,0.28470807640191137,-1,5,2.3851
2025-10-20 03:00:00,0.30448288490054787,-1,5,2.4325
2025-10-20 04:00:00,0.3227637624651634,-1,5,2.4454
2025-10-20 05:00:00,0.291471312745332,-1,5,2.4555
2025-10-20 06:00:00,0.25680368123863134,-1,5,2.4669
2025-10-20 07:00:00,0.29311082076583117,-1,5,2.4691
2025-10-20 08:00:00,0.29651290711111067,-1,5,2.4714
2025-10-20 09:00:00,0.316979220550547,-1,5,2.4723
2025-10-20 10:00:00,0.29739778236650116,-1,5,2.4646
2025-10-20 11:00:00,0.31119766509125424,-1,5,2.4563
2025-10-20 12:00:00,0.32596594708233806,-1,5,2.4514
2025-10-20 13:00:00,0.2900451741317382,-1,5,2.4587
2025-10-20 14:00:00,0.3007173076509766,-1,5,2.4687
2025-10-20 15:00:00,0.3131230777520578,-1,5,2.4615
2025-10-20 16:00:00,0.3398391166933438,-1,5,2.4434
2025-10-20 17:00:00,0.3978584839365483,-1,5,2.4585
2025-10-20 18:00:00,0.41660206892849405,-1,5,2.4738
2025-10-20 19:00:00,0.3272648253541881,-1,5,2.5228
2025-10-20 20:00:00,0.5010970602299538,-1,5,2.5308
2025-10-20 21:00:00,0.46972516943720055,-1,5,2.4906
2025-10-20 22:00:00,0.38877520542891264,-1,5,2.4967
2025-10-20 23:00:00,0.4042812241970418,-1,5,2.4936
2025-10-21 00:00:00,0.4152575656274459,-1,5,2.4847
2025-10-21 01:00:00,0.3477273422801459,-1,5,2.4675
2025-10-21 02:00:00,0.3804954839692016,-1,5,2.4498
2025-10-21 03:00:00,0.40543864976163596,-1,5,2.4519
2025-10-21 04:00:00,0.45133641034700756,-1,5,2.4226
2025-10-21 05:00:00,0.46094498040639303,-1,5,2.4228
2025-10-21 06:00:00,0.33569275819560307,-1,5,2.43
2025-10-21 07:00:00,0.3336278605580618,-1,5,2.4249
2025-10-21 08:00:00,0.33759014375992275,-1,5,2.4111
2025-10-21 09:00:00,0.3037623302842961,-1,5,2.4078
2025-10-21 10:00:00,0.2972808858856831,-1,5,2.4152
2025-10-21 11:00:00,0.32643265859281945,-1,5,2.4305
2025-10-21 12:00:00,0.31157379637608484,-1,5,2.4235
2025-10-21 13:00:00,0.33831958853851446,-1,5,2.4117
2025-10-21 14:00:00,0.3081874352989399,-1,5,2.4855
2025-10-21 15:00:00,0.3174470407070503,-1,5,2.5214
2025-10-21 16:00:00,0.3786595726503703,-1,5,2.4856
2025-10-21 17:00:00,0.4265966007575144,-1,5,2.4916
2025-10-21 18:00:00,0.3928317165606197,-1,5,2.4834
2025-10-21 19:00:00,0.3276333084496512,-1,5,2.4919
2025-10-21 20:00:00,0.3829835465878187,-1,5,2.4728
2025-10-21 21:00:00,0.38900303099809097,-1,5,2.476
2025-10-21 22:00:00,0.41178187308252,-1,5,2.4403
2025-10-21 23:00:00,0.41091336350382535,-1,5,2.4207
2025-10-22 00:00:00,0.39360825354079615,-1,5,2.4112
2025-10-22 01:00:00,0.36543623638742195,-1,5,2.4234
2025-10-22 02:00:00,0.35861366377203063,-1,5,2.4228
2025-10-22 03:00:00,0.3637015341121872,-1,5,2.4195
2025-10-22 04:00:00,0.33053925702932624,-1,5,2.4348
2025-10-22 05:00:00,0.3578883088032306,-1,5,2.4047
2025-10-22 06:00:00,0.36868526105237187,-1,5,2.4024
2025-10-22 07:00:00,0.3766246389566615,-1,5,2.4083
2025-10-22 08:00:00,0.36298772429327997,-1,5,2.3973
2025-10-22 09:00:00,0.3752004293686166,-1,5,2.3833
2025-10-22 10:00:00,0.26925032680298105,-1,5,2.3811
2025-10-22 11:00:00,0.3554492964225742,-1,5,2.395
2025-10-22 12:00:00,0.31626987351971897,-1,5,2.3991
2025-10-22 13:00:00,0.41944233023000654,-1,5,2.4078
2025-10-22 14:00:00,0.4109200678764108,-1,5,2.4094
2025-10-22 15:00:00,0.3820801673656808,-1,5,2.3992
2025-10-22 16:00:00,0.3733617881044503,-1,5,2.3938
2025-10-22 17:00:00,0.3297996819264601,-1,5,2.3777
2025-10-22 18:00:00,0.41289075510449424,-1,5,2.3764
2025-10-22 19:00:00,0.32239623424822567,-1,5,2.3747
2025-10-22 20:00:00,0.38566712218780186,-1,5,2.3626
2025-10-22 21:00:00,0.43916783117400865,-1,5,2.3396
2025-10-22 22:00:00,0.40059494019650244,-1,5,2.335
2025-10-22 23:00:00,0.38179709438633075,-1,5,2.363
2025-10-23 00:00:00,0.3675996105644101,-1,5,2.3654
2025-10-23 01:00:00,0.3854948812361007,-1,5,2.369
2025-10-23 02:00:00,0.3267858741492172,-1,5,2.3747
2025-10-23 03:00:00,0.33596254402990533,-1,5,2.378
2025-10-23 04:00:00,0.3671931642534371,-1,5,2.3839
2025-10-23 05:00:00,0.3959103546618063,-1,5,2.3934
2025-10-23 06:00:00,0.35791100969296324,-1,5,2.4158
2025-10-23 07:00:00,0.3491112764000381,-1,5,2.4068
2025-10-23 08:00:00,0.3544968630406724,-1,5,2.4135
2025-10-23 09:00:00,0.3618043156855832,-1,5,2.4108
